*******************************************************************************
Revised: Mar 11, 1998             Moon / (Earth)                            301
 
PHYSICAL PROPERTIES:
 Radius, km            = 1737.53+-0.03   Mass, 10^20 kg        =  734.9
 Density, gm cm^-3     =    3.3437       Geometric albedo      =    0.12
 V(1,0)                =   +0.21         GM, km^3/s^2          = 4902.798+-.005
 Earth/Moon mass ratio = 81.300587       Surface gravity       =    1.62 m s^-2
 Nearside crust. thick.= 58+-8 km        Farside crust. thick. = ~80 - 90 km
 Heat flow, Apollo 15  = 3.1+-.6 mW/m^2  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2
 Mean crustal density  = 2.97+-.07g/cm^3 k2                    = 0.0302+-.0012 
 Induced magnetic mom. = 4.23x10^22Gcm^3 Magnetometer moment   = 435+-15
DYNAMICAL CHARACTERISTICS:
 Mean angular diameter = 31'05.2"        Orbit period          = 27.321582 d
 Obliquity to orbit    = 6.67 deg        Eccentricity          = 0.05490
 Semi-major axis, a    = 384400 km       Inclination           = 5.145 deg
 Mean motion, rad/s    = 2.6616995x10^-6 Nodal period          = 6798.38 d
 Apsidal period        = 3231.50 d       Mom. of inertia C/MR^2= 0.3935+-.0011
 beta (C-A/B), x10^-4  = 6.31(72+-15)    gamma (B-A/C), x10^-4 = 2.278(8+-2)
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 05:13:11 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2015-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2015-Jan-02 12:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : IAU_MOON                        {East-longitude +}
Target radii    : 1737.4 x 1737.4 x 1737.4 km     {Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Earth
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
RTS-only print  : NO       
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
 2015-Jan-01 12:33:07.200, 2457024.023000000,*, , 55.7974480, 17.1700321, 189.7912,-17.2212, 171.146848,-29.199518,
 2015-Jan-01 12:34:33.600, 2457024.024000000,*, , 55.8109264, 17.1721138, 189.4437,-17.2233, 171.155804,-29.189075,
 2015-Jan-01 12:36:00.000, 2457024.025000000,*, , 55.8244049, 17.1741948, 189.0962,-17.2254, 171.164758,-29.178631,
 2015-Jan-01 12:37:26.400, 2457024.026000000,*, , 55.8378835, 17.1762748, 188.7487,-17.2274, 171.173710,-29.168187,
 2015-Jan-01 12:38:52.800, 2457024.027000000,*, , 55.8513621, 17.1783539, 188.4012,-17.2295, 171.182660,-29.157743,
 2015-Jan-01 12:40:19.200, 2457024.028000000,*, , 55.8648408, 17.1804322, 188.0537,-17.2316, 171.191608,-29.147297,
 2015-Jan-01 12:41:45.600, 2457024.029000000,*, , 55.8783196, 17.1825096, 187.7062,-17.2336, 171.200554,-29.136852,
 2015-Jan-01 12:43:12.000, 2457024.030000000,*, , 55.8917985, 17.1845861, 187.3586,-17.2357, 171.209498,-29.126406,
 2015-Jan-01 12:44:38.400, 2457024.031000000,*, , 55.9052774, 17.1866618, 187.0111,-17.2378, 171.218440,-29.115959,
 2015-Jan-01 12:46:04.800, 2457024.032000000,*, , 55.9187565, 17.1887366, 186.6636,-17.2398, 171.227380,-29.105513,
 2015-Jan-01 12:47:31.200, 2457024.033000000,*, , 55.9322356, 17.1908104, 186.3161,-17.2419, 171.236318,-29.095065,
 2015-Jan-01 12:48:57.600, 2457024.034000000,*, , 55.9457148, 17.1928835, 185.9686,-17.2440, 171.245254,-29.084617,
 2015-Jan-01 12:50:24.000, 2457024.035000000,*, , 55.9591940, 17.1949556, 185.6211,-17.2460, 171.254188,-29.074169,
 2015-Jan-01 12:51:50.400, 2457024.036000000,*, , 55.9726734, 17.1970268, 185.2736,-17.2481, 171.263120,-29.063720,
 2015-Jan-01 12:53:16.800, 2457024.037000000,*, , 55.9861528, 17.1990972, 184.9261,-17.2501, 171.272051,-29.053271,
 2015-Jan-01 12:54:43.200, 2457024.038000000,*, , 55.9996323, 17.2011667, 184.5786,-17.2522, 171.280979,-29.042822,
 2015-Jan-01 12:56:09.600, 2457024.039000000,*, , 56.0131119, 17.2032353, 184.2311,-17.2542, 171.289905,-29.032371,
 2015-Jan-01 12:57:36.000, 2457024.040000000,*, , 56.0265915, 17.2053031, 183.8836,-17.2563, 171.298829,-29.021921,
 2015-Jan-01 12:59:02.400, 2457024.041000000,*, , 56.0400712, 17.2073699, 183.5361,-17.2583, 171.307751,-29.011470,
 2015-Jan-01 13:00:28.800, 2457024.042000000,*, , 56.0535510, 17.2094359, 183.1886,-17.2604, 171.316671,-29.001018,
 2015-Jan-01 13:01:55.200, 2457024.043000000,*, , 56.0670309, 17.2115010, 182.8411,-17.2624, 171.325589,-28.990567,
 2015-Jan-01 13:03:21.600, 2457024.044000000,*, , 56.0805109, 17.2135652, 182.4936,-17.2645, 171.334505,-28.980114,
 2015-Jan-01 13:04:48.000, 2457024.045000000,*, , 56.0939909, 17.2156286, 182.1461,-17.2665, 171.343419,-28.969661,
 2015-Jan-01 13:06:14.400, 2457024.046000000,*, , 56.1074710, 17.2176910, 181.7986,-17.2686, 171.352331,-28.959208,
 2015-Jan-01 13:07:40.800, 2457024.047000000,*, , 56.1209512, 17.2197526, 181.4510,-17.2706, 171.361241,-28.948754,
 2015-Jan-01 13:09:07.200, 2457024.048000000,*, , 56.1344315, 17.2218133, 181.1035,-17.2727, 171.370149,-28.938300,
 2015-Jan-01 13:10:33.600, 2457024.049000000,*, , 56.1479118, 17.2238732, 180.7560,-17.2747, 171.379055,-28.927846,
 2015-Jan-01 13:12:00.000, 2457024.050000000,*, , 56.1613923, 17.2259321, 180.4085,-17.2768, 171.387959,-28.917391,
 2015-Jan-01 13:13:26.400, 2457024.051000000,*, , 56.1748728, 17.2279902, 180.0610,-17.2788, 171.396861,-28.906935,
 2015-Jan-01 13:14:52.800, 2457024.052000000,*, , 56.1883533, 17.2300474, 179.7135,-17.2808, 171.405762,-28.896479,
 2015-Jan-01 13:16:19.200, 2457024.053000000,*, , 56.2018340, 17.2321037, 179.3660,-17.2829, 171.414660,-28.886023,
 2015-Jan-01 13:17:45.600, 2457024.054000000,*, , 56.2153147, 17.2341591, 179.0185,-17.2849, 171.423556,-28.875566,
 2015-Jan-01 13:19:12.000, 2457024.055000000,*, , 56.2287955, 17.2362136, 178.6710,-17.2870, 171.432450,-28.865109,
 2015-Jan-01 13:20:38.400, 2457024.056000000,*, , 56.2422764, 17.2382673, 178.3235,-17.2890, 171.441342,-28.854651,
 2015-Jan-01 13:22:04.800, 2457024.057000000,*, , 56.2557573, 17.2403201, 177.9760,-17.2910, 171.450233,-28.844193,
 2015-Jan-01 13:23:31.200, 2457024.058000000,*, , 56.2692384, 17.2423720, 177.6285,-17.2931, 171.459121,-28.833734,
 2015-Jan-01 13:24:57.600, 2457024.059000000,*, , 56.2827195, 17.2444230, 177.2810,-17.2951, 171.468007,-28.823275,
 2015-Jan-01 13:26:24.000, 2457024.060000000,*, , 56.2962007, 17.2464732, 176.9335,-17.2971, 171.476892,-28.812815,
 2015-Jan-01 13:27:50.400, 2457024.061000000,*, , 56.3096819, 17.2485224, 176.5860,-17.2992, 171.485774,-28.802355,
 2015-Jan-01 13:29:16.800, 2457024.062000000,*, , 56.3231633, 17.2505708, 176.2385,-17.3012, 171.494654,-28.791895,
 2015-Jan-01 13:30:43.200, 2457024.063000000,*, , 56.3366447, 17.2526183, 175.8910,-17.3032, 171.503533,-28.781434,
 2015-Jan-01 13:32:09.600, 2457024.064000000,*, , 56.3501261, 17.2546649, 175.5435,-17.3052, 171.512409,-28.770973,
 2015-Jan-01 13:33:36.000, 2457024.065000000,*, , 56.3636077, 17.2567107, 175.1960,-17.3073, 171.521284,-28.760511,
 2015-Jan-01 13:35:02.400, 2457024.066000000,*, , 56.3770893, 17.2587555, 174.8485,-17.3093, 171.530156,-28.750049,
 2015-Jan-01 13:36:28.800, 2457024.067000000,*, , 56.3905710, 17.2607995, 174.5010,-17.3113, 171.539027,-28.739586,
 2015-Jan-01 13:37:55.200, 2457024.068000000,*, , 56.4040528, 17.2628426, 174.1534,-17.3133, 171.547895,-28.729123,
 2015-Jan-01 13:39:21.600, 2457024.069000000,*, , 56.4175347, 17.2648848, 173.8059,-17.3154, 171.556762,-28.718660,
 2015-Jan-01 13:40:48.000, 2457024.070000000,*, , 56.4310166, 17.2669262, 173.4584,-17.3174, 171.565627,-28.708196,
 2015-Jan-01 13:42:14.400, 2457024.071000000,*, , 56.4444986, 17.2689666, 173.1109,-17.3194, 171.574489,-28.697731,
 2015-Jan-01 13:43:40.800, 2457024.072000000,*, , 56.4579807, 17.2710062, 172.7634,-17.3214, 171.583350,-28.687267,
 2015-Jan-01 13:45:07.200, 2457024.073000000,*, , 56.4714628, 17.2730449, 172.4159,-17.3234, 171.592209,-28.676801,
 2015-Jan-01 13:46:33.600, 2457024.074000000,*, , 56.4849451, 17.2750827, 172.0684,-17.3254, 171.601066,-28.666336,
 2015-Jan-01 13:48:00.000, 2457024.075000000,*, , 56.4984274, 17.2771196, 171.7209,-17.3275, 171.609920,-28.655869,
 2015-Jan-01 13:49:26.400, 2457024.076000000,*, , 56.5119098, 17.2791557, 171.3734,-17.3295, 171.618773,-28.645403,
 2015-Jan-01 13:50:52.800, 2457024.077000000,*, , 56.5253922, 17.2811908, 171.0259,-17.3315, 171.627624,-28.634936,
 2015-Jan-01 13:52:19.200, 2457024.078000000,*, , 56.5388747, 17.2832251, 170.6784,-17.3335, 171.636473,-28.624468,
 2015-Jan-01 13:53:45.600, 2457024.079000000,*, , 56.5523573, 17.2852585, 170.3309,-17.3355, 171.645320,-28.614000,
 2015-Jan-01 13:55:12.000, 2457024.080000000,*, , 56.5658400, 17.2872910, 169.9834,-17.3375, 171.654165,-28.603532,
 2015-Jan-01 13:56:38.400, 2457024.081000000,*, , 56.5793227, 17.2893227, 169.6359,-17.3395, 171.663009,-28.593063,
 2015-Jan-01 13:58:04.800, 2457024.082000000,*, , 56.5928055, 17.2913534, 169.2884,-17.3415, 171.671850,-28.582594,
 2015-Jan-01 13:59:31.200, 2457024.083000000,*, , 56.6062884, 17.2933833, 168.9409,-17.3435, 171.680689,-28.572124,
 2015-Jan-01 14:00:57.600, 2457024.084000000,*, , 56.6197714, 17.2954123, 168.5934,-17.3455, 171.689526,-28.561654,
 2015-Jan-01 14:02:24.000, 2457024.085000000,*, , 56.6332544, 17.2974404, 168.2459,-17.3476, 171.698362,-28.551184,
 2015-Jan-01 14:03:50.400, 2457024.086000000,*, , 56.6467375, 17.2994676, 167.8984,-17.3496, 171.707195,-28.540713,
 2015-Jan-01 14:05:16.800, 2457024.087000000,*, , 56.6602207, 17.3014939, 167.5509,-17.3516, 171.716026,-28.530242,
 2015-Jan-01 14:06:43.200, 2457024.088000000,*, , 56.6737040, 17.3035194, 167.2034,-17.3536, 171.724856,-28.519770,
 2015-Jan-01 14:08:09.600, 2457024.089000000,*, , 56.6871873, 17.3055440, 166.8559,-17.3556, 171.733683,-28.509297,
 2015-Jan-01 14:09:36.000, 2457024.090000000,*, , 56.7006707, 17.3075676, 166.5084,-17.3576, 171.742509,-28.498825,
 2015-Jan-01 14:11:02.400, 2457024.091000000,*, , 56.7141542, 17.3095905, 166.1609,-17.3596, 171.751333,-28.488352,
 2015-Jan-01 14:12:28.800, 2457024.092000000,*, , 56.7276377, 17.3116124, 165.8134,-17.3616, 171.760155,-28.477878,
 2015-Jan-01 14:13:55.200, 2457024.093000000,*, , 56.7411213, 17.3136334, 165.4659,-17.3635, 171.768974,-28.467404,
 2015-Jan-01 14:15:21.600, 2457024.094000000,*, , 56.7546050, 17.3156536, 165.1184,-17.3655, 171.777792,-28.456930,
 2015-Jan-01 14:16:48.000, 2457024.095000000,*, , 56.7680888, 17.3176728, 164.7709,-17.3675, 171.786608,-28.446455,
 2015-Jan-01 14:18:14.400, 2457024.096000000,*, , 56.7815726, 17.3196912, 164.4234,-17.3695, 171.795422,-28.435980,
 2015-Jan-01 14:19:40.800, 2457024.097000000,*, , 56.7950565, 17.3217087, 164.0759,-17.3715, 171.804234,-28.425504,
 2015-Jan-01 14:21:07.200, 2457024.098000000,*, , 56.8085405, 17.3237254, 163.7284,-17.3735, 171.813044,-28.415028,
 2015-Jan-01 14:22:33.600, 2457024.099000000,*, , 56.8220245, 17.3257411, 163.3809,-17.3755, 171.821853,-28.404551,
 2015-Jan-01 14:24:00.000, 2457024.100000000,*, , 56.8355087, 17.3277559, 163.0334,-17.3775, 171.830659,-28.394074,
 2015-Jan-01 14:25:26.400, 2457024.101000000,*, , 56.8489929, 17.3297699, 162.6859,-17.3795, 171.839463,-28.383597,
 2015-Jan-01 14:26:52.800, 2457024.102000000,*, , 56.8624771, 17.3317830, 162.3384,-17.3815, 171.848266,-28.373119,
 2015-Jan-01 14:28:19.200, 2457024.103000000,*, , 56.8759615, 17.3337952, 161.9909,-17.3834, 171.857066,-28.362641,
 2015-Jan-01 14:29:45.600, 2457024.104000000,*, , 56.8894459, 17.3358065, 161.6434,-17.3854, 171.865865,-28.352162,
 2015-Jan-01 14:31:12.000, 2457024.105000000,*, , 56.9029303, 17.3378169, 161.2959,-17.3874, 171.874661,-28.341683,
 2015-Jan-01 14:32:38.400, 2457024.106000000,*, , 56.9164149, 17.3398265, 160.9484,-17.3894, 171.883456,-28.331203,
 2015-Jan-01 14:34:04.800, 2457024.107000000,*, , 56.9298995, 17.3418352, 160.6009,-17.3914, 171.892249,-28.320723,
 2015-Jan-01 14:35:31.200, 2457024.108000000,*, , 56.9433842, 17.3438429, 160.2534,-17.3934, 171.901040,-28.310243,
 2015-Jan-01 14:36:57.600, 2457024.109000000,*, , 56.9568689, 17.3458498, 159.9059,-17.3953, 171.909829,-28.299762,
 2015-Jan-01 14:38:24.000, 2457024.110000000,*, , 56.9703538, 17.3478558, 159.5584,-17.3973, 171.918616,-28.289281,
 2015-Jan-01 14:39:50.400, 2457024.111000000,*, , 56.9838387, 17.3498609, 159.2108,-17.3993, 171.927401,-28.278799,
 2015-Jan-01 14:41:16.800, 2457024.112000000,*, , 56.9973236, 17.3518652, 158.8633,-17.4013, 171.936184,-28.268317,
 2015-Jan-01 14:42:43.200, 2457024.113000000,*, , 57.0108087, 17.3538685, 158.5158,-17.4032, 171.944965,-28.257835,
 2015-Jan-01 14:44:09.600, 2457024.114000000,*, , 57.0242938, 17.3558710, 158.1683,-17.4052, 171.953745,-28.247352,
 2015-Jan-01 14:45:36.000, 2457024.115000000,*, , 57.0377789, 17.3578726, 157.8208,-17.4072, 171.962522,-28.236868,
 2015-Jan-01 14:47:02.400, 2457024.116000000,*, , 57.0512642, 17.3598733, 157.4733,-17.4091, 171.971298,-28.226384,
 2015-Jan-01 14:48:28.800, 2457024.117000000,*, , 57.0647495, 17.3618731, 157.1258,-17.4111, 171.980071,-28.215900,
 2015-Jan-01 14:49:55.200, 2457024.118000000,*, , 57.0782349, 17.3638720, 156.7783,-17.4131, 171.988843,-28.205416,
 2015-Jan-01 14:51:21.600, 2457024.119000000,*, , 57.0917204, 17.3658701, 156.4308,-17.4151, 171.997613,-28.194930,
 2015-Jan-01 14:52:48.000, 2457024.120000000,*, , 57.1052059, 17.3678672, 156.0833,-17.4170, 172.006381,-28.184445,
 2015-Jan-01 14:54:14.400, 2457024.121000000,*, , 57.1186915, 17.3698635, 155.7358,-17.4190, 172.015147,-28.173959,
 2015-Jan-01 14:55:40.800, 2457024.122000000,*, , 57.1321771, 17.3718589, 155.3884,-17.4209, 172.023911,-28.163473,
 2015-Jan-01 14:57:07.200, 2457024.123000000,*, , 57.1456629, 17.3738533, 155.0409,-17.4229, 172.032673,-28.152986,
 2015-Jan-01 14:58:33.600, 2457024.124000000,*, , 57.1591487, 17.3758470, 154.6934,-17.4249, 172.041433,-28.142499,
 2015-Jan-01 15:00:00.000, 2457024.125000000,*, , 57.1726346, 17.3778397, 154.3459,-17.4268, 172.050192,-28.132011,
 2015-Jan-01 15:01:26.400, 2457024.126000000,*, , 57.1861205, 17.3798315, 153.9984,-17.4288, 172.058948,-28.121523,
 2015-Jan-01 15:02:52.800, 2457024.127000000,*, , 57.1996065, 17.3818225, 153.6509,-17.4308, 172.067703,-28.111035,
 2015-Jan-01 15:04:19.200, 2457024.128000000,*, , 57.2130926, 17.3838125, 153.3034,-17.4327, 172.076456,-28.100546,
 2015-Jan-01 15:05:45.600, 2457024.129000000,*, , 57.2265787, 17.3858017, 152.9559,-17.4347, 172.085206,-28.090057,
 2015-Jan-01 15:07:12.000, 2457024.130000000,*, , 57.2400649, 17.3877900, 152.6084,-17.4366, 172.093955,-28.079567,
 2015-Jan-01 15:08:38.400, 2457024.131000000,*, , 57.2535512, 17.3897774, 152.2609,-17.4386, 172.102702,-28.069077,
 2015-Jan-01 15:10:04.800, 2457024.132000000,*, , 57.2670376, 17.3917639, 151.9134,-17.4405, 172.111447,-28.058587,
 2015-Jan-01 15:11:31.200, 2457024.133000000,*, , 57.2805240, 17.3937495, 151.5659,-17.4425, 172.120191,-28.048096,
 2015-Jan-01 15:12:57.600, 2457024.134000000,*, , 57.2940105, 17.3957343, 151.2184,-17.4444, 172.128932,-28.037604,
 2015-Jan-01 15:14:24.000, 2457024.135000000,*, , 57.3074970, 17.3977181, 150.8709,-17.4464, 172.137671,-28.027113,
 2015-Jan-01 15:15:50.400, 2457024.136000000,*, , 57.3209837, 17.3997011, 150.5234,-17.4483, 172.146409,-28.016620,
 2015-Jan-01 15:17:16.800, 2457024.137000000,*, , 57.3344703, 17.4016832, 150.1759,-17.4503, 172.155144,-28.006128,
 2015-Jan-01 15:18:43.200, 2457024.138000000,*, , 57.3479571, 17.4036644, 149.8284,-17.4522, 172.163878,-27.995635,
 2015-Jan-01 15:20:09.600, 2457024.139000000,*, , 57.3614439, 17.4056447, 149.4809,-17.4542, 172.172610,-27.985141,
 2015-Jan-01 15:21:36.000, 2457024.140000000,*, , 57.3749308, 17.4076241, 149.1334,-17.4561, 172.181340,-27.974648,
 2015-Jan-01 15:23:02.400, 2457024.141000000,*, , 57.3884178, 17.4096026, 148.7859,-17.4581, 172.190068,-27.964153,
 2015-Jan-01 15:24:28.800, 2457024.142000000,*, , 57.4019048, 17.4115803, 148.4384,-17.4600, 172.198794,-27.953659,
 2015-Jan-01 15:25:55.200, 2457024.143000000,*, , 57.4153919, 17.4135570, 148.0909,-17.4619, 172.207519,-27.943164,
 2015-Jan-01 15:27:21.600, 2457024.144000000,*, , 57.4288791, 17.4155329, 147.7434,-17.4639, 172.216241,-27.932668,
 2015-Jan-01 15:28:48.000, 2457024.145000000,*, , 57.4423663, 17.4175079, 147.3959,-17.4658, 172.224962,-27.922172,
 2015-Jan-01 15:30:14.400, 2457024.146000000,*, , 57.4558536, 17.4194820, 147.0484,-17.4678, 172.233680,-27.911676,
 2015-Jan-01 15:31:40.800, 2457024.147000000,*, , 57.4693409, 17.4214552, 146.7009,-17.4697, 172.242397,-27.901179,
 2015-Jan-01 15:33:07.200, 2457024.148000000,*, , 57.4828284, 17.4234275, 146.3534,-17.4716, 172.251112,-27.890682,
 2015-Jan-01 15:34:33.600, 2457024.149000000,*, , 57.4963159, 17.4253989, 146.0059,-17.4736, 172.259825,-27.880185,
 2015-Jan-01 15:36:00.000, 2457024.150000000,*, , 57.5098034, 17.4273694, 145.6584,-17.4755, 172.268536,-27.869687,
 2015-Jan-01 15:37:26.400, 2457024.151000000,*, , 57.5232911, 17.4293391, 145.3109,-17.4774, 172.277246,-27.859189,
 2015-Jan-01 15:38:52.800, 2457024.152000000,*, , 57.5367787, 17.4313079, 144.9634,-17.4794, 172.285953,-27.848690,
 2015-Jan-01 15:40:19.200, 2457024.153000000,*, , 57.5502665, 17.4332757, 144.6159,-17.4813, 172.294659,-27.838191,
 2015-Jan-01 15:41:45.600, 2457024.154000000,*, , 57.5637543, 17.4352427, 144.2684,-17.4832, 172.303362,-27.827691,
 2015-Jan-01 15:43:12.000, 2457024.155000000,*, , 57.5772422, 17.4372088, 143.9209,-17.4852, 172.312064,-27.817191,
