*******************************************************************************
 Revised : Jul 31, 2013                  Sun                                 10
 PHYSICAL PROPERTIES (revised Jan 16, 2014):
  GM (10^11 km^3/s^2)   = 1.3271244004193938  Mass (10^30 kg)   ~ 1.988544
  Radius (photosphere)  = 6.963(10^5) km  Angular diam at 1 AU  = 1919.3"
  Solar Radius (IAU)    = 6.955(10^5) km  Mean density          = 1.408 g/cm^3
  Surface gravity       =  274.0 m/s^2    Moment of inertia     = 0.059
  Escape velocity       =  617.7 km/s     Adopted sidereal per  = 25.38 d
  Pole (RA,DEC in deg.) =  286.13,63.87   Obliquity to ecliptic = 7 deg 15'        
  Solar constant (1 AU) = 1367.6 W/m^2    Solar lumin.(erg/s)   =  3.846(10^33)
  Mass-energy conv rate = 4.3(10^12 gm/s) Effective temp (K)    =  5778
  Surf. temp (photosphr)= 6600 K (bottom) Surf. temp (photosphr)=  4400 K (top)
  Photospheric depth    = ~400 km         Chromospheric depth   = ~2500 km
  Sunspot cycle         = 11.4 yr         Cycle 22 sunspot min. =  1991 A.D.
  Motn. rel to nrby strs= apex : RA=271 deg; DEC=+30 deg
                          speed: 19.4 km/s = 0.0112 AU/day
  Motn. rel to 2.73K BB = apex : l=264.7+-0.8; b=48.2+-0.5
                          speed: 369 +-11 km/s
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 04:59:42 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2015-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2016-Jan-01 12:00:00.0000 UT      
Step-size       : 1440 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude +}
Target radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
 2015-Jan-23 12:00:00.000, 2457046.000000000,*,m,305.2335707,-19.4966007,  65.9243, 19.4493,  24.226475,-28.129271,
 2015-Jan-24 12:00:00.000, 2457047.000000000,*, ,306.2825664,-19.2601621,  65.9909, 19.2116,  24.882014,-28.968064,
 2015-Jan-25 12:00:00.000, 2457048.000000000,*, ,307.3282089,-19.0178313,  66.0544, 18.9681,  25.548055,-29.803392,
 2015-Jan-26 12:00:00.000, 2457049.000000000,*, ,308.3704582,-18.7697133,  66.1136, 18.7189,  26.225086,-30.635076,
 2015-Jan-27 12:00:00.000, 2457050.000000000,*, ,309.4092841,-18.5159138,  66.1683, 18.4639,  26.913619,-31.462931,
 2015-Jan-28 12:00:00.000, 2457051.000000000,*, ,310.4446659,-18.2565390,  66.2196, 18.2034,  27.614187,-32.286771,
 2015-Jan-29 12:00:00.000, 2457052.000000000,*, ,311.4765913,-17.9916952,  66.2670, 17.9375,  28.327344,-33.106403,
 2015-Jan-30 12:00:00.000, 2457053.000000000,*, ,312.5050554,-17.7214897,  66.3102, 17.6662,  29.053665,-33.921628,
 2015-Jan-31 12:00:00.000, 2457054.000000000,*, ,313.5300598,-17.4460300,  66.3498, 17.3897,  29.793749,-34.732241,
 2015-Feb-01 12:00:00.000, 2457055.000000000,*, ,314.5516123,-17.1654244,  66.3869, 17.1080,  30.548217,-35.538025,
 2015-Feb-02 12:00:00.000, 2457056.000000000,*, ,315.5697257,-16.8797817,  66.4222, 16.8214,  31.317713,-36.338757,
 2015-Feb-03 12:00:00.000, 2457057.000000000,*, ,316.5844178,-16.5892114,  66.4544, 16.5298,  32.102905,-37.134202,
 2015-Feb-04 12:00:00.000, 2457058.000000000,*, ,317.5957103,-16.2938234,  66.4828, 16.2335,  32.904485,-37.924111,
 2015-Feb-05 12:00:00.000, 2457059.000000000,*, ,318.6036287,-15.9937284,  66.5078, 15.9324,  33.723167,-38.708225,
 2015-Feb-06 12:00:00.000, 2457060.000000000,*, ,319.6082018,-15.6890374,  66.5296, 15.6268,  34.559692,-39.486270,
 2015-Feb-07 12:00:00.000, 2457061.000000000,*, ,320.6094612,-15.3798624,  66.5474, 15.3168,  35.414823,-40.257957,
 2015-Feb-08 12:00:00.000, 2457062.000000000,*,m,321.6074410,-15.0663158,  66.5609, 15.0024,  36.289348,-41.022983,
 2015-Feb-09 12:00:00.000, 2457063.000000000,*,m,322.6021776,-14.7485103,  66.5707, 14.6837,  37.184076,-41.781025,
 2015-Feb-10 12:00:00.000, 2457064.000000000,*,m,323.5937092,-14.4265596,  66.5774, 14.3609,  38.099843,-42.531745,
 2015-Feb-11 12:00:00.000, 2457065.000000000,*,m,324.5820759,-14.1005777,  66.5813, 14.0341,  39.037504,-43.274785,
 2015-Feb-12 12:00:00.000, 2457066.000000000,*,m,325.5673189,-13.7706794,  66.5818, 13.7035,  39.997935,-44.009767,
 2015-Feb-13 12:00:00.000, 2457067.000000000,*,m,326.5494798,-13.4369799,  66.5786, 13.3690,  40.982030,-44.736293,
 2015-Feb-14 12:00:00.000, 2457068.000000000,*,m,327.5286004,-13.0995957,  66.5725, 13.0309,  41.990699,-45.453941,
 2015-Feb-15 12:00:00.000, 2457069.000000000,*,m,328.5047214,-12.7586440,  66.5636, 12.6892,  43.024865,-46.162267,
 2015-Feb-16 12:00:00.000, 2457070.000000000,*,m,329.4778816,-12.4142433,  66.5520, 12.3441,  44.085456,-46.860801,
 2015-Feb-17 12:00:00.000, 2457071.000000000,*,m,330.4481174,-12.0665133,  66.5381, 11.9957,  45.173406,-47.549048,
 2015-Feb-18 12:00:00.000, 2457072.000000000,*,m,331.4154633,-11.7155747,  66.5211, 11.6441,  46.289647,-48.226485,
 2015-Feb-19 12:00:00.000, 2457073.000000000,*,m,332.3799522,-11.3615490,  66.5011, 11.2895,  47.435103,-48.892565,
 2015-Feb-20 12:00:00.000, 2457074.000000000,*,m,333.3416182,-11.0045573,  66.4792, 10.9319,  48.610690,-49.546714,
 2015-Feb-21 12:00:00.000, 2457075.000000000,*, ,334.3004985,-10.6447203,  66.4544, 10.5715,  49.817308,-50.188337,
 2015-Feb-22 12:00:00.000, 2457076.000000000,*, ,335.2566358,-10.2821569,  66.4258, 10.2084,  51.055833,-50.816817,
 2015-Feb-23 12:00:00.000, 2457077.000000000,*, ,336.2100795, -9.9169844,  66.3945,  9.8427,  52.327118,-51.431514,
 2015-Feb-24 12:00:00.000, 2457078.000000000,*, ,337.1608863, -9.5493181,  66.3617,  9.4745,  53.631975,-52.031771,
 2015-Feb-25 12:00:00.000, 2457079.000000000,*, ,338.1091195, -9.1792714,  66.3263,  9.1039,  54.971167,-52.616907,
 2015-Feb-26 12:00:00.000, 2457080.000000000,*, ,339.0548484, -8.8069561,  66.2874,  8.7312,  56.345398,-53.186222,
 2015-Feb-27 12:00:00.000, 2457081.000000000,*, ,339.9981472, -8.4324826,  66.2466,  8.3562,  57.755292,-53.738997,
 2015-Feb-28 12:00:00.000, 2457082.000000000,*, ,340.9390942, -8.0559603,  66.2040,  7.9793,  59.201383,-54.274493,
 2015-Mar-01 12:00:00.000, 2457083.000000000,*, ,341.8777713, -7.6774972,  66.1587,  7.6004,  60.684095,-54.791951,
 2015-Mar-02 12:00:00.000, 2457084.000000000,*, ,342.8142629, -7.2972008,  66.1109,  7.2198,  62.203725,-55.290598,
 2015-Mar-03 12:00:00.000, 2457085.000000000,*, ,343.7486561, -6.9151775,  66.0611,  6.8374,  63.760425,-55.769646,
 2015-Mar-04 12:00:00.000, 2457086.000000000,*, ,344.6810401, -6.5315330,  66.0091,  6.4534,  65.354184,-56.228297,
 2015-Mar-05 12:00:00.000, 2457087.000000000,*, ,345.6115055, -6.1463725,  65.9541,  6.0680,  66.984808,-56.665746,
 2015-Mar-06 12:00:00.000, 2457088.000000000,*, ,346.5401446, -5.7598003,  65.8974,  5.6811,  68.651903,-57.081185,
 2015-Mar-07 12:00:00.000, 2457089.000000000,*,m,347.4670505, -5.3719204,  65.8402,  5.2930,  70.354854,-57.473809,
 2015-Mar-08 12:00:00.000, 2457090.000000000,*,m,348.3923169, -4.9828362,  65.7821,  4.9036,  72.092812,-57.842819,
 2015-Mar-09 12:00:00.000, 2457091.000000000,*,m,349.3160379, -4.5926510,  65.7225,  4.5132,  73.864678,-58.187432,
 2015-Mar-10 12:00:00.000, 2457092.000000000,*,m,350.2383074, -4.2014676,  65.6612,  4.1219,  75.669093,-58.506885,
 2015-Mar-11 12:00:00.000, 2457093.000000000,*,m,351.1592189, -3.8093889,  65.5983,  3.7296,  77.504426,-58.800443,
 2015-Mar-12 12:00:00.000, 2457094.000000000,*,m,352.0788648, -3.4165177,  65.5341,  3.3366,  79.368771,-59.067406,
 2015-Mar-13 12:00:00.000, 2457095.000000000,*,m,352.9973363, -3.0229567,  65.4687,  2.9429,  81.259953,-59.307117,
 2015-Mar-14 12:00:00.000, 2457096.000000000,*,m,353.9147223, -2.6288094,  65.4016,  2.5486,  83.175522,-59.518970,
 2015-Mar-15 12:00:00.000, 2457097.000000000,*,m,354.8311091, -2.2341793,  65.3334,  2.1539,  85.112776,-59.702418,
 2015-Mar-16 12:00:00.000, 2457098.000000000,*,m,355.7465791, -1.8391711,  65.2642,  1.7588,  87.068768,-59.856978,
 2015-Mar-17 12:00:00.000, 2457099.000000000,*,m,356.6612102, -1.4438904,  65.1945,  1.3634,  89.040334,-59.982241,
 2015-Mar-18 12:00:00.000, 2457100.000000000,*,m,357.5750755, -1.0484438,  65.1232,  0.9680,  91.024117,-60.077878,
 2015-Mar-19 12:00:00.000, 2457101.000000000,*,m,358.4882431, -0.6529390,  65.0497,  0.5725,  93.016607,-60.143643,
 2015-Mar-20 12:00:00.000, 2457102.000000000,*, ,359.4007773, -0.2574843,  64.9748,  0.1770,  95.014180,-60.179381,
 2015-Mar-21 12:00:00.000, 2457103.000000000,*, ,  0.3127410,  0.1378118,  64.8998, -0.2182,  97.013143,-60.185030,
 2015-Mar-22 12:00:00.000, 2457104.000000000,*, ,  1.2241972,  0.5328418,  64.8254, -0.6132,  99.009789,-60.160621,
 2015-Mar-23 12:00:00.000, 2457105.000000000,C, ,  2.1352118,  0.9274997,  64.7511, -1.0078, 101.000440,-60.106281,
 2015-Mar-24 12:00:00.000, 2457106.000000000,C, ,  3.0458546,  1.3216811,  64.6763, -1.4019, 102.981500,-60.022229,
 2015-Mar-25 12:00:00.000, 2457107.000000000,C, ,  3.9562000,  1.7152834,  64.6012, -1.7953, 104.949496,-59.908770,
 2015-Mar-26 12:00:00.000, 2457108.000000000,C, ,  4.8663264,  2.1082062,  64.5263, -2.1881, 106.901115,-59.766297,
 2015-Mar-27 12:00:00.000, 2457109.000000000,C, ,  5.7763157,  2.5003503,  64.4516, -2.5801, 108.833240,-59.595276,
 2015-Mar-28 12:00:00.000, 2457110.000000000,C, ,  6.6862525,  2.8916180,  64.3768, -2.9712, 110.742972,-59.396246,
 2015-Mar-29 12:00:00.000, 2457111.000000000,C, ,  7.5962234,  3.2819124,  64.3013, -3.3613, 112.627657,-59.169812,
 2015-Mar-30 12:00:00.000, 2457112.000000000,C, ,  8.5063166,  3.6711378,  64.2258, -3.7503, 114.484900,-58.916630,
 2015-Mar-31 12:00:00.000, 2457113.000000000,C, ,  9.4166214,  4.0591991,  64.1501, -4.1381, 116.312573,-58.637407,
 2015-Apr-01 12:00:00.000, 2457114.000000000,C, , 10.3272277,  4.4460021,  64.0730, -4.5247, 118.108826,-58.332891,
 2015-Apr-02 12:00:00.000, 2457115.000000000,C, , 11.2382264,  4.8314529,  63.9961, -4.9098, 119.872081,-58.003858,
 2015-Apr-03 12:00:00.000, 2457116.000000000,C,m, 12.1497086,  5.2154584,  63.9211, -5.2935, 121.601029,-57.651112,
 2015-Apr-04 12:00:00.000, 2457117.000000000,C,m, 13.0617657,  5.5979261,  63.8481, -5.6757, 123.294623,-57.275472,
 2015-Apr-05 12:00:00.000, 2457118.000000000,N,m, 13.9744890,  5.9787637,  63.7761, -6.0561, 124.952064,-56.877768,
 2015-Apr-06 12:00:00.000, 2457119.000000000,N,m, 14.8879695,  6.3578795,  63.7045, -6.4349, 126.572784,-56.458833,
 2015-Apr-07 12:00:00.000, 2457120.000000000,N,m, 15.8022971,  6.7351816,  63.6333, -6.8118, 128.156433,-56.019502,
 2015-Apr-08 12:00:00.000, 2457121.000000000,N,m, 16.7175606,  7.1105786,  63.5628, -7.1868, 129.702857,-55.560599,
 2015-Apr-09 12:00:00.000, 2457122.000000000,N,m, 17.6338467,  7.4839789,  63.4944, -7.5598, 131.212082,-55.082941,
 2015-Apr-10 12:00:00.000, 2457123.000000000,N,m, 18.5512395,  7.8552905,  63.4286, -7.9306, 132.684290,-54.587330,
 2015-Apr-11 12:00:00.000, 2457124.000000000,N,m, 19.4698201,  8.2244213,  63.3641, -8.2993, 134.119803,-54.074551,
 2015-Apr-12 12:00:00.000, 2457125.000000000,N,m, 20.3896653,  8.5912784,  63.2998, -8.6657, 135.519065,-53.545373,
 2015-Apr-13 12:00:00.000, 2457126.000000000,N,m, 21.3108473,  8.9557682,  63.2361, -9.0297, 136.882622,-53.000542,
 2015-Apr-14 12:00:00.000, 2457127.000000000,N,m, 22.2334325,  9.3177962,  63.1736, -9.3912, 138.211106,-52.440784,
 2015-Apr-15 12:00:00.000, 2457128.000000000,N,m, 23.1574807,  9.6772667,  63.1117, -9.7501, 139.505221,-51.866803,
 2015-Apr-16 12:00:00.000, 2457129.000000000,N,m, 24.0830451, 10.0340829,  63.0509,-10.1063, 140.765726,-51.279283,
 2015-Apr-17 12:00:00.000, 2457130.000000000,N, , 25.0101727, 10.3881469,  62.9920,-10.4598, 141.993429,-50.678884,
 2015-Apr-18 12:00:00.000, 2457131.000000000,N, , 25.9389048, 10.7393602,  62.9344,-10.8104, 143.189174,-50.066243,
 2015-Apr-19 12:00:00.000, 2457132.000000000,N, , 26.8692794, 11.0876241,  62.8784,-11.1580, 144.353836,-49.441973,
 2015-Apr-20 12:00:00.000, 2457133.000000000,N, , 27.8013330, 11.4328402,  62.8243,-11.5026, 145.488314,-48.806663,
 2015-Apr-21 12:00:00.000, 2457134.000000000,N, , 28.7351026, 11.7749112,  62.7720,-11.8440, 146.593522,-48.160875,
 2015-Apr-22 12:00:00.000, 2457135.000000000,A, , 29.6706267, 12.1137409,  62.7208,-12.1821, 147.670391,-47.505146,
 2015-Apr-23 12:00:00.000, 2457136.000000000,A, , 30.6079459, 12.4492348,  62.6715,-12.5169, 148.719855,-46.839985,
 2015-Apr-24 12:00:00.000, 2457137.000000000,A, , 31.5471027, 12.7812994,  62.6248,-12.8482, 149.742848,-46.165875,
 2015-Apr-25 12:00:00.000, 2457138.000000000,A, , 32.4881411, 13.1098428,  62.5793,-13.1760, 150.740300,-45.483276,
 2015-Apr-26 12:00:00.000, 2457139.000000000,A, , 33.4311057, 13.4347740,  62.5349,-13.5002, 151.713131,-44.792621,
 2015-Apr-27 12:00:00.000, 2457140.000000000,A, , 34.3760417, 13.7560031,  62.4925,-13.8206, 152.662248,-44.094323,
 2015-Apr-28 12:00:00.000, 2457141.000000000,A, , 35.3229938, 14.0734412,  62.4527,-14.1372, 153.588539,-43.388768,
 2015-Apr-29 12:00:00.000, 2457142.000000000,A, , 36.2720065, 14.3869999,  62.4156,-14.4499, 154.492877,-42.676327,
 2015-Apr-30 12:00:00.000, 2457143.000000000,A,m, 37.2231237, 14.6965919,  62.3806,-14.7587, 155.376110,-41.957346,
 2015-May-01 12:00:00.000, 2457144.000000000,A,m, 38.1763885, 15.0021305,  62.3485,-15.0633, 156.239066,-41.232153,
 2015-May-02 12:00:00.000, 2457145.000000000,A,m, 39.1318432, 15.3035300,  62.3196,-15.3638, 157.082551,-40.501059,
 2015-May-03 12:00:00.000, 2457146.000000000,A,m, 40.0895293, 15.6007053,  62.2928,-15.6601, 157.907346,-39.764355,
 2015-May-04 12:00:00.000, 2457147.000000000,A,m, 41.0494871, 15.8935724,  62.2679,-15.9520, 158.714209,-39.022317,
 2015-May-05 12:00:00.000, 2457148.000000000,A,m, 42.0117555, 16.1820476,  62.2451,-16.2395, 159.503873,-38.275204,
 2015-May-06 12:00:00.000, 2457149.000000000,A,m, 42.9763710, 16.4660484,  62.2240,-16.5225, 160.277047,-37.523262,
 2015-May-07 12:00:00.000, 2457150.000000000,A,m, 43.9433677, 16.7454924,  62.2041,-16.8010, 161.034415,-36.766720,
 2015-May-08 12:00:00.000, 2457151.000000000,A,m, 44.9127755, 17.0202981,  62.1856,-17.0748, 161.776636,-36.005800,
 2015-May-09 12:00:00.000, 2457152.000000000,A,m, 45.8846201, 17.2903842,  62.1693,-17.3438, 162.504342,-35.240709,
 2015-May-10 12:00:00.000, 2457153.000000000,A,m, 46.8589214, 17.5556697,  62.1558,-17.6081, 163.218143,-34.471647,
 2015-May-11 12:00:00.000, 2457154.000000000,A,m, 47.8356930, 17.8160736,  62.1445,-17.8674, 163.918622,-33.698804,
 2015-May-12 12:00:00.000, 2457155.000000000, ,m, 48.8149408, 18.0715153,  62.1355,-18.1218, 164.606337,-32.922365,
 2015-May-13 12:00:00.000, 2457156.000000000, ,m, 49.7966630, 18.3219140,  62.1287,-18.3711, 165.281825,-32.142509,
 2015-May-14 12:00:00.000, 2457157.000000000, , , 50.7808491, 18.5671892,  62.1244,-18.6152, 165.945597,-31.359408,
 2015-May-15 12:00:00.000, 2457158.000000000, , , 51.7674801, 18.8072604,  62.1224,-18.8541, 166.598143,-30.573235,
 2015-May-16 12:00:00.000, 2457159.000000000, , , 52.7565293, 19.0420473,  62.1215,-19.0877, 167.239934,-29.784153,
 2015-May-17 12:00:00.000, 2457160.000000000, , , 53.7479632, 19.2714706,  62.1226,-19.3160, 167.871419,-28.992325,
 2015-May-18 12:00:00.000, 2457161.000000000, , , 54.7417434, 19.4954515,  62.1271,-19.5387, 168.493035,-28.197908,
 2015-May-19 12:00:00.000, 2457162.000000000, , , 55.7378281, 19.7139127,  62.1338,-19.7560, 169.105201,-27.401050,
 2015-May-20 12:00:00.000, 2457163.000000000, , , 56.7361739, 19.9267785,  62.1421,-19.9676, 169.708325,-26.601897,
 2015-May-21 12:00:00.000, 2457164.000000000, , , 57.7367368, 20.1339750,  62.1530,-20.1736, 170.302802,-25.800582,
 2015-May-22 12:00:00.000, 2457165.000000000, , , 58.7394728, 20.3354305,  62.1661,-20.3738, 170.889015,-24.997236,
 2015-May-23 12:00:00.000, 2457166.000000000, , , 59.7443378, 20.5310750,  62.1817,-20.5681, 171.467339,-24.191976,
 2015-May-24 12:00:00.000, 2457167.000000000, , , 60.7512875, 20.7208410,  62.2002,-20.7566, 172.038136,-23.384918,
 2015-May-25 12:00:00.000, 2457168.000000000, , , 61.7602773, 20.9046626,  62.2207,-20.9391, 172.601760,-22.576167,
 2015-May-26 12:00:00.000, 2457169.000000000, , , 62.7712616, 21.0824764,  62.2430,-21.1156, 173.158553,-21.765824,
 2015-May-27 12:00:00.000, 2457170.000000000, , , 63.7841938, 21.2542206,  62.2669,-21.2860, 173.708848,-20.953983,
 2015-May-28 12:00:00.000, 2457171.000000000, ,m, 64.7990264, 21.4198357,  62.2923,-21.4503, 174.252971,-20.140733,
 2015-May-29 12:00:00.000, 2457172.000000000, ,m, 65.8157108, 21.5792641,  62.3196,-21.6084, 174.791235,-19.326157,
 2015-May-30 12:00:00.000, 2457173.000000000, ,m, 66.8341975, 21.7324503,  62.3490,-21.7602, 175.323949,-18.510334,
 2015-May-31 12:00:00.000, 2457174.000000000, ,m, 67.8544368, 21.8793410,  62.3803,-21.9056, 175.851411,-17.693337,
 2015-Jun-01 12:00:00.000, 2457175.000000000, ,m, 68.8763780, 22.0198849,  62.4135,-22.0448, 176.373914,-16.875234,
 2015-Jun-02 12:00:00.000, 2457176.000000000, ,m, 69.8999704, 22.1540331,  62.4498,-22.1775, 176.891744,-16.056089,
 2015-Jun-03 12:00:00.000, 2457177.000000000, ,m, 70.9251623, 22.2817388,  62.4885,-22.3038, 177.405179,-15.235960,
 2015-Jun-04 12:00:00.000, 2457178.000000000, ,m, 71.9519006, 22.4029576,  62.5280,-22.4236, 177.914490,-14.414902,
 2015-Jun-05 12:00:00.000, 2457179.000000000, ,m, 72.9801302, 22.5176470,  62.5680,-22.5368, 178.419943,-13.592968,
