*******************************************************************************
Revised: Mar 11, 1998             Moon / (Earth)                            301
 
PHYSICAL PROPERTIES:
 Radius, km            = 1737.53+-0.03   Mass, 10^20 kg        =  734.9
 Density, gm cm^-3     =    3.3437       Geometric albedo      =    0.12
 V(1,0)                =   +0.21         GM, km^3/s^2          = 4902.798+-.005
 Earth/Moon mass ratio = 81.300587       Surface gravity       =    1.62 m s^-2
 Nearside crust. thick.= 58+-8 km        Farside crust. thick. = ~80 - 90 km
 Heat flow, Apollo 15  = 3.1+-.6 mW/m^2  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2
 Mean crustal density  = 2.97+-.07g/cm^3 k2                    = 0.0302+-.0012 
 Induced magnetic mom. = 4.23x10^22Gcm^3 Magnetometer moment   = 435+-15
DYNAMICAL CHARACTERISTICS:
 Mean angular diameter = 31'05.2"        Orbit period          = 27.321582 d
 Obliquity to orbit    = 6.67 deg        Eccentricity          = 0.05490
 Semi-major axis, a    = 384400 km       Inclination           = 5.145 deg
 Mean motion, rad/s    = 2.6616995x10^-6 Nodal period          = 6798.38 d
 Apsidal period        = 3231.50 d       Mom. of inertia C/MR^2= 0.3935+-.0011
 beta (C-A/B), x10^-4  = 6.31(72+-15)    gamma (B-A/C), x10^-4 = 2.278(8+-2)
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 05:10:25 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2000-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2030-Jan-01 12:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : IAU_MOON                        {East-longitude +}
Target radii    : 1737.4 x 1737.4 x 1737.4 km     {Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Earth
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
 2000-Aug-29 13:49:26.400, 2451786.076000000,N, ,161.5281322, 12.7091244,  38.8845,-12.7047, 232.876214, 57.337593,
 2000-Sep-09 12:48:57.600, 2451797.034000000,C,m,301.2921041,-19.9968196, 183.0235, 19.9887,  22.208658,-24.861113,
 2000-Sep-20 11:48:28.800, 2451807.992000000,C, , 79.7650679, 21.3254093, 325.8747,-21.3206, 183.155800, -9.169420,
 2000-Oct-01 10:48:00.000, 2451818.950000000,*,m,232.3531062,-13.6598953, 122.8235, 13.6563, 351.152956, 34.037931,
 2000-Oct-12 09:47:31.200, 2451829.908000000,*,m,  8.8648452, -0.5476763, 263.7149,  0.5427, 114.073471,-63.142513,
 2000-Oct-23 08:47:02.400, 2451840.866000000,*, ,162.9108800, 12.4270630,  62.1336,-12.4228, 234.658087, 58.341140,
 2000-Nov-03 07:46:33.600, 2451851.824000000,*,m,302.9936321,-20.2828848, 206.5960, 20.2760,  22.552598,-26.449569,
 2000-Nov-14 06:46:04.800, 2451862.782000000,*, , 83.7825490, 22.2659133, 351.7678,-22.2601, 184.420844, -5.528601,
 2000-Nov-25 05:45:36.000, 2451873.740000000,*,m,233.4979298,-14.1709613, 145.8410, 14.1662, 351.699201, 32.904458,
 2000-Dec-06 04:45:07.200, 2451884.698000000,*,m,  9.0596866, -0.7803017, 285.7649,  0.7782, 114.426358,-63.400387,
 2000-Dec-17 03:44:38.400, 2451895.656000000,*, ,167.2961279, 11.2927765,  88.3347,-11.2881, 241.366501, 61.236691,
 2000-Dec-28 02:44:09.600, 2451906.614000000,*,m,305.2676229,-20.2591232, 230.6456, 20.2540,  23.430620,-28.431173,
 2001-Jan-08 01:43:40.800, 2451917.572000000,*, , 82.3994040, 22.1416575,  12.1186,-22.1361, 183.832205, -6.673975,
 2001-Jan-19 00:43:12.000, 2451928.530000000,*,m,237.1600835,-15.1574963, 171.1890, 15.1534, 353.837502, 29.709210,
 2001-Jan-29 23:42:43.200, 2451939.488000000,*,m, 11.0268896, -0.0083850, 309.3550,  0.0093, 118.911383,-62.824289,
 2001-Feb-09 22:42:14.400, 2451950.446000000,*, ,167.5078253, 11.2066857, 110.1311,-11.2019, 241.777765, 61.352293,
 2001-Feb-20 21:41:45.600, 2451961.404000000,*,m,308.6421983,-19.7774377, 255.5444, 19.7740,  25.232280,-31.231745,
 2001-Mar-03 20:41:16.800, 2451972.362000000,*, , 82.6795614, 22.3876022,  33.8617,-22.3831, 183.763790, -6.326392,
 2001-Mar-14 19:40:48.000, 2451983.320000000,*,m,239.3227512,-16.0979273, 194.7654, 16.0955, 354.709846, 27.550850,
 2001-Mar-25 18:40:19.200, 2451994.278000000,C, , 14.3474022,  1.6383259, 334.0340, -1.6358, 126.009644,-61.200214,
 2001-Apr-05 17:39:50.400, 2452005.236000000,N, ,166.3844018, 11.6478375, 130.3328,-11.6448, 239.689538, 60.730861,
 2001-Apr-16 16:39:21.600, 2452016.194000000,N,m,311.1938371,-19.7459857, 279.3790, 19.7434,  26.253576,-33.477110,
 2001-Apr-27 15:38:52.800, 2452027.152000000,A, , 87.3871084, 23.3848724,  59.8084,-23.3818, 185.206252, -2.120115,
 2001-May-08 14:38:24.000, 2452038.110000000,A,m,239.3521493,-16.4347733, 216.0224, 16.4339, 354.457975, 27.296445,
 2001-May-19 13:37:55.200, 2452049.068000000, , , 15.8434313,  2.1342812, 356.7330, -2.1327, 129.006452,-60.598131,
 2001-May-30 12:37:26.400, 2452060.026000000, , ,170.0632063, 10.5990090, 155.1974,-10.5984, 246.162063, 62.917144,
 2001-Jun-10 11:36:57.600, 2452070.984000000, ,m,312.8474474,-19.7899102, 302.2238, 19.7873,  26.849854,-34.958581,
 2001-Jun-21 10:36:28.800, 2452081.942000000, , , 89.2919875, 23.7019573,  82.9162,-23.7009, 185.818040, -0.456123,
 2001-Jul-02 09:36:00.000, 2452092.900000000, ,m,241.9416966,-17.1093288, 239.8399, 17.1098, 355.780739, 25.018841,
 2001-Jul-13 08:35:31.200, 2452103.858000000, , , 16.8970507,  2.4837065,  19.0762, -2.4853, 131.052916,-60.132563,
 2001-Jul-24 07:35:02.400, 2452114.816000000, , ,173.2971750,  9.3712557, 179.7658, -9.3718, 253.106593, 64.377876,
 2001-Aug-04 06:34:33.600, 2452125.774000000,A,m,315.6025108,-19.2234428, 326.4031, 19.2213,  28.604743,-37.209138,
 2001-Aug-15 05:34:04.800, 2452136.732000000,A, , 88.4917607, 23.7216768, 103.6344,-23.7230, 185.432940, -1.077015,
 2001-Aug-26 04:33:36.000, 2452147.690000000,N,m,245.8972207,-18.3186154, 265.3990, 18.3209, 357.485165, 21.389286,
 2001-Sep-06 03:33:07.200, 2452158.648000000,N, , 19.7367590,  4.0190519,  43.6131, -4.0240, 136.022518,-58.149431,
 2001-Sep-17 02:32:38.400, 2452169.606000000,C, ,172.3461479,  9.6185663, 200.5986, -9.6184, 251.169091, 63.897634,
 2001-Sep-28 01:32:09.600, 2452180.564000000,*,m,319.0824742,-18.6481458, 351.7430, 18.6470,  30.741608,-40.102191,
 2001-Oct-09 00:31:40.800, 2452191.522000000,*, , 91.3176843, 24.4048034, 128.3825,-24.4081, 186.127213,  1.505078,
 2001-Oct-19 23:31:12.000, 2452202.480000000,*,m,246.8934681,-19.0111714, 288.3758, 19.0153, 357.564664, 20.225077,
 2001-Oct-30 22:30:43.200, 2452213.438000000,*, , 22.5899897,  5.3668547,  68.5126, -5.3743, 140.532709,-56.166395,
 2001-Nov-10 21:30:14.400, 2452224.396000000,*, ,172.9534958,  9.5971869, 223.2862, -9.5937, 252.183402, 64.304613,
 2001-Nov-21 20:29:45.600, 2452235.354000000,*,m,321.1275560,-18.5793396,  15.8735, 18.5788,  31.708578,-41.893937,
 2001-Dec-02 19:29:16.800, 2452246.312000000,*, , 95.6164495, 24.9544205, 154.7995,-24.9583, 187.506786,  5.205281,
 2001-Dec-13 18:28:48.000, 2452257.270000000,*,m,246.9321913,-19.1218072, 310.5364, 19.1281, 357.498268, 20.127043,
 2001-Dec-24 17:28:19.200, 2452268.228000000,*, , 23.4502925,  5.6080503,  91.4696, -5.6170, 141.874854,-55.697144,
 2002-Jan-04 16:27:50.400, 2452279.186000000,*, ,177.1843347,  7.9283666, 249.5917, -7.9196, 262.323626, 65.726401,
 2002-Jan-15 15:27:21.600, 2452290.144000000,*,m,322.4518528,-18.2533569,  39.2196, 18.2519,  32.709863,-42.956145,
 2002-Jan-26 14:26:52.800, 2452301.102000000,*, , 95.1722815, 24.9752956, 176.3002,-24.9801, 187.300371,  4.858040,
 2002-Feb-06 13:26:24.000, 2452312.060000000,*,m,250.7112138,-20.1189913, 336.1614, 20.1275, 359.043646, 16.730132,
 2002-Feb-17 12:25:55.200, 2452323.018000000,*, , 24.9715329,  6.5970796, 114.7417, -6.6073, 143.852984,-54.296759,
 2002-Feb-28 11:25:26.400, 2452333.976000000,*, ,177.6693784,  7.4852481, 271.7533, -7.4725, 263.905758, 65.641428,
 2002-Mar-11 10:24:57.600, 2452344.934000000,*,m,325.5921933,-17.4350444,  63.9559, 17.4307,  35.259811,-45.459643,
 2002-Mar-22 09:24:28.800, 2452355.892000000,*, , 95.5769042, 25.3969351, 198.2170,-25.4019, 187.093495,  5.374148,
 2002-Apr-02 08:24:00.000, 2452366.850000000,C,m,253.4652187,-21.1713296,   0.3456, 21.1809, 359.808857, 14.041031,
 2002-Apr-13 07:23:31.200, 2452377.808000000,N, , 28.0835013,  8.2430497, 139.2022, -8.2550, 147.701926,-51.679024,
 2002-Apr-24 06:23:02.400, 2452388.766000000,A, ,176.2982202,  8.1750538, 291.6661, -8.1608, 260.271281, 65.401778,
 2002-May-05 05:22:33.600, 2452399.724000000,A,m,328.7377919,-16.8778577,  88.3224, 16.8688,  37.637246,-48.051329,
 2002-May-16 04:22:04.800, 2452410.682000000, , ,100.0829384, 25.8785629, 223.8968,-25.8815, 188.494340,  9.217004,
 2002-May-27 03:21:36.000, 2452421.640000000, ,m,252.8293929,-21.2505414,  20.8873, 21.2602, 359.376385, 14.463474,
 2002-Jun-07 02:21:07.200, 2452432.598000000, , , 30.3208324,  9.1440509, 162.5866, -9.1584, 150.353653,-49.974168,
 2002-Jun-18 01:20:38.400, 2452443.556000000, , ,179.4166474,  6.9048176, 315.9052, -6.8895, 268.230050, 66.085189,
 2002-Jun-29 00:20:09.600, 2452454.514000000, ,m,330.0151282,-16.5422683, 110.7429, 16.5285,  38.812363,-49.059542,
 2002-Jul-09 23:19:40.800, 2452465.472000000, , ,102.8448506, 25.9093721, 247.8250,-25.9097, 189.542983, 11.475814,
 2002-Jul-20 22:19:12.000, 2452476.430000000, ,m,254.7852959,-21.6895786,  44.0287, 21.6978,   0.136619, 12.744598,
 2002-Jul-31 21:18:43.200, 2452487.388000000, , , 31.5096775,  9.8748793, 185.0025, -9.8920, 151.514633,-48.812058,
 2002-Aug-11 20:18:14.400, 2452498.346000000,A, ,182.8627813,  5.0762814, 340.6088, -5.0602, 277.787330, 65.977823,
 2002-Aug-22 19:17:45.600, 2452509.304000000,N,m,331.8787534,-15.7942940, 133.9255, 15.7773,  40.965738,-50.413981,
 2002-Sep-02 18:17:16.800, 2452520.262000000,N, ,102.7478094, 26.1386692, 269.0814,-26.1367, 189.294820, 11.494815,
 2002-Sep-13 17:16:48.000, 2452531.220000000,C,m,259.3579174,-22.8707028,  70.0132, 22.8759,   1.646949,  8.614523,
 2002-Sep-24 16:16:19.200, 2452542.178000000,*, , 33.7953600, 11.2939256, 208.7959,-11.3121, 153.560677,-46.534769,
 2002-Oct-05 15:15:50.400, 2452553.136000000,*, ,182.1162103,  5.3043159,   1.4473, -5.2873, 275.887563, 65.894747,
 2002-Oct-16 14:15:21.600, 2452564.094000000,*,m,335.4403441,-14.7821459, 159.1399, 14.7639,  44.768019,-53.112348,
 2002-Oct-27 13:14:52.800, 2452575.052000000,*, ,105.1904293, 26.5228653, 293.2911,-26.5173, 189.860152, 13.652751,
 2002-Nov-07 12:14:24.000, 2452586.010000000,*,m,260.4578691,-23.3880144,  92.9619, 23.3906,   1.785503,  7.490887,
 2002-Nov-18 11:13:55.200, 2452596.968000000,*, , 36.8168003, 12.6301444, 233.7354,-12.6469, 156.323689,-43.937892,
 2002-Nov-29 10:13:26.400, 2452607.926000000,*, ,182.1069048,  5.4419681,  23.4201, -5.4229, 275.737377, 66.016295,
 2002-Dec-10 09:12:57.600, 2452618.884000000,*,m,337.6986805,-14.1149153, 183.4393, 14.0971,  47.434941,-54.768334,
 2002-Dec-21 08:12:28.800, 2452629.842000000,*, ,109.4913177, 26.4063039, 319.6713,-26.3970, 191.535840, 17.153309,
 2003-Jan-01 07:12:00.000, 2452640.800000000,*,m,259.3181657,-23.2447974, 113.9031, 23.2457,   1.311219,  8.437942,
 2003-Jan-12 06:11:31.200, 2452651.758000000,*, , 38.3917403, 13.4037752, 257.4011,-13.4179, 157.587680,-42.491397,
 2003-Jan-23 05:11:02.400, 2452662.716000000,*, ,185.9978828,  3.3123002,  49.3948, -3.2917, 286.355834, 65.295731,
 2003-Feb-03 04:10:33.600, 2452673.674000000,*,m,338.1099619,-13.6968035, 205.8878, 13.6798,  48.395155,-54.925030,
 2003-Feb-14 03:10:04.800, 2452684.632000000,*, ,110.2745125, 26.4476396, 342.4566,-26.4375, 191.772379, 17.817866,
 2003-Feb-25 02:09:36.000, 2452695.590000000,*,m,263.0941995,-24.1087518, 139.6278, 24.1074,   2.515618,  5.076457,
 2003-Mar-08 01:09:07.200, 2452706.548000000,*, , 39.6760412, 14.4533722, 280.5601,-14.4645, 158.264142,-40.946970,
 2003-Mar-19 00:08:38.400, 2452717.506000000,*, ,187.0256576,  2.5242045,  72.2747, -2.5039, 289.163131, 64.768547,
 2003-Mar-29 23:08:09.600, 2452728.464000000,C,m,340.7132823,-12.7256967, 230.2728, 12.7088,  52.105942,-56.662946,
 2003-Apr-09 22:07:40.800, 2452739.422000000,N, ,111.0113396, 26.8089574,   4.8853,-26.7992, 191.674788, 18.559779,
 2003-Apr-20 21:07:12.000, 2452750.380000000,N,m,266.5273114,-24.8998453, 164.7031, 24.8967,   3.506031,  2.004410,
 2003-May-01 20:06:43.200, 2452761.338000000,A, , 42.4968898, 15.7716212, 304.9332,-15.7800, 160.288895,-38.356518,
 2003-May-12 19:06:14.400, 2452772.296000000, , ,185.7985140,  3.2109548,  92.5118, -3.1930, 285.962046, 65.147273,
 2003-May-23 18:05:45.600, 2452783.254000000, ,m,344.1536960,-11.4724390, 255.1302, 11.4548,  57.473047,-58.836731,
 2003-Jun-03 17:05:16.800, 2452794.212000000, , ,114.9864156, 26.5570837,  30.2094,-26.5470, 193.282023, 21.780256,
 2003-Jun-14 16:04:48.000, 2452805.170000000, ,m,265.4761472,-24.8159819, 184.9359, 24.8131,   3.079763,  2.859086,
 2003-Jun-25 15:04:19.200, 2452816.128000000, , , 45.3996974, 16.9233249, 329.0501,-16.9308, 162.313691,-35.809543,
 2003-Jul-06 14:03:50.400, 2452827.086000000, , ,188.2902830,  1.7682370, 116.1512, -1.7534, 292.364181, 64.265011,
 2003-Jul-17 13:03:21.600, 2452838.044000000, ,m,345.1967877,-10.7568346, 277.2777, 10.7385,  59.764712,-59.263677,
 2003-Jul-28 12:02:52.800, 2452849.002000000, , ,118.3625874, 26.0997831,  54.6605,-26.0899, 194.874161, 24.466137,
 2003-Aug-08 11:02:24.000, 2452859.960000000,A,m,266.6718767,-25.1028251, 207.2091, 25.1006,   3.400533,  1.786415,
 2003-Aug-19 10:01:55.200, 2452870.918000000,A, , 46.9891535, 17.9464447, 351.7592,-17.9550, 163.057235,-34.080135,
 2003-Aug-30 09:01:26.400, 2452881.876000000,N,m,191.8627872, -0.4398015, 140.8722,  0.4523, 300.769902, 62.417186,
 2003-Sep-10 08:00:57.600, 2452892.834000000,C,m,346.0911391,-10.1651598, 299.3827, 10.1476,  61.735886,-59.614204,
 2003-Sep-21 07:00:28.800, 2452903.792000000,C, ,119.1679023, 26.2728966,  76.7370,-26.2637, 194.960848, 25.207576,
 2003-Oct-02 06:00:00.000, 2452914.750000000,*,m,271.6735623,-25.8979282, 233.5389, 25.8960,   4.978480, -2.512472,
 2003-Oct-13 04:59:31.200, 2452925.708000000,*, , 48.7771005, 18.9720082,  14.9691,-18.9819, 163.918010,-32.229541,
 2003-Oct-24 03:59:02.400, 2452936.666000000,*,m,191.6322185, -0.3741185, 162.1403,  0.3864, 300.264848, 62.474064,
 2003-Nov-04 02:58:33.600, 2452947.624000000,*,m,349.3984666, -8.8122146, 324.2464,  8.7966,  68.086887,-61.240330,
 2003-Nov-15 01:58:04.800, 2452958.582000000,*, ,121.1542385, 26.1854718, 100.3533,-26.1765, 195.700385, 26.868522,
 2003-Nov-26 00:57:36.000, 2452969.540000000,*,m,273.0446491,-26.0649773, 256.6169, 26.0644,   5.424381, -3.669302,
 2003-Dec-06 23:57:07.200, 2452980.498000000,*, , 51.8400790, 20.0365247,  39.8165,-20.0474, 165.747500,-29.582110,
 2003-Dec-17 22:56:38.400, 2452991.456000000,*,m,191.3027023, -0.3182993, 183.6649,  0.3330, 299.554222, 62.512764,
 2003-Dec-28 21:56:09.600, 2453002.414000000,*,m,351.8365941, -7.4507471, 348.6009,  7.4368,  73.690182,-61.989419,
 2004-Jan-08 20:55:40.800, 2453013.372000000,*, ,125.0710929, 25.3424029, 126.2459,-25.3335, 197.874176, 29.954268,
 2004-Jan-19 19:55:12.000, 2453024.330000000,*,m,270.9938992,-25.9854808, 276.5555, 25.9873,   4.601560, -2.017897,
 2004-Jan-30 18:54:43.200, 2453035.288000000,*, , 54.2876093, 21.1581132,  64.2515,-21.1702, 166.884613,-27.239400,
 2004-Feb-10 17:54:14.400, 2453046.246000000,*,m,194.8183487, -2.6442284, 209.1888,  2.6623, 306.873628, 60.165886,
 2004-Feb-21 16:53:45.600, 2453057.204000000,*,m,351.4976780, -7.2000739,  10.2791,  7.1865,  73.522749,-61.575482,
 2004-Mar-03 15:53:16.800, 2453068.162000000,*, ,126.9576101, 25.0945234, 150.1559,-25.0870, 198.755941, 31.502143,
 2004-Mar-14 14:52:48.000, 2453079.120000000,*,m,274.5749173,-26.5361103, 302.1477, 26.5390,   5.659906, -5.104289,
 2004-Mar-25 13:52:19.200, 2453090.078000000,C, , 55.4997647, 22.0210433,  87.4417,-22.0345, 167.178532,-25.849149,
 2004-Apr-05 12:51:50.400, 2453101.036000000,N,m,196.5139620, -3.7087823, 232.8384,  3.7296, 310.027654, 58.958957,
 2004-Apr-16 11:51:21.600, 2453111.994000000,N,m,353.3838823, -6.3324303,  34.0496,  6.3166,  77.726093,-62.156708,
 2004-Apr-27 10:50:52.800, 2453122.952000000,A, ,128.0081711, 25.1043929, 173.0189,-25.0981, 199.079552, 32.408401,
 2004-May-08 09:50:24.000, 2453133.910000000,A,m,278.6380774,-26.7255372, 327.9734, 26.7282,   7.153863, -8.430018,
 2004-May-19 08:49:55.200, 2453144.868000000, , , 57.9130049, 22.7774511, 111.5499,-22.7921, 168.415617,-23.780640,
 2004-May-30 07:49:26.400, 2453155.826000000, ,m,195.7436211, -3.3533726, 253.6944,  3.3758, 308.599559, 59.390146,
 2004-Jun-10 06:48:57.600, 2453166.784000000, ,m,356.9793004, -4.4066436,  59.2213,  4.3861,  86.446404,-62.688417,
 2004-Jun-21 05:48:28.800, 2453177.742000000, , ,131.1538195, 24.1906960, 197.6663,-24.1833, 201.146418, 34.862596,
 2004-Jul-02 04:48:00.000, 2453188.700000000, ,m,277.6424646,-26.6247556, 348.4199, 26.6286,   6.846277, -7.590225,
 2004-Jul-13 03:47:31.200, 2453199.658000000, , , 61.4718189, 23.8800296, 136.4935,-23.8963, 170.099085,-20.701895,
 2004-Jul-24 02:47:02.400, 2453210.616000000, ,m,197.7293372, -4.8455536, 276.9958,  4.8693, 312.033693, 57.682345,
 2004-Aug-04 01:46:33.600, 2453221.574000000,A,m,357.9905179, -3.3931926,  81.5083,  3.3678,  89.457680,-62.334060,
 2004-Aug-15 00:46:04.800, 2453232.532000000,A, ,134.6848923, 23.1686866, 222.4457,-23.1583, 203.544068, 37.647897,
 2004-Aug-25 23:45:36.000, 2453243.490000000,N,m,278.0855192,-26.8765819,  10.1061, 26.8808,   6.795508, -8.054639,
 2004-Sep-05 22:45:07.200, 2453254.448000000,N, , 63.7125876, 24.8996092, 159.9557,-24.9177, 170.823189,-18.520373,
