C.D.S.  -  SIMBAD4 rel 1.4  -  2016.02.18CET14:09:33

 IdentList
----------

 # |     typed ident     |       identifier        | coord1 (ICRS,J2000/2000)  |  coord2 (FK5,J2000/2000)  | coord3 (SGal,B1950/1950)  |  coord4 (Gal,J2000/2000)  
53 |HESS J1708-410       |HESS J1708-410           |257.1000 -41.0900          |257.1000 -41.0900          |183.9210 +28.0653          |345.6823 -00.4688          
54 |HESS J1708-443       |HESS J1708-443           |257.0000 -44.3000          |257.0000 -44.3000          |185.5878 +25.2209          |343.0647 -02.3295          
55 |HESS J1729-345       |HESS J1729-345           |262.2500 -34.5000          |262.2500 -34.5000          |184.5861 +35.7865          |353.4102 -00.0055          
56 |HESS J1731-347       |HESS J1731-347           |262.9792 -34.7100          |262.9792 -34.7100          |185.3659 +35.8537          |353.5651 -00.6222          
57 |HESS J1804-216       |HESS J1804-216           |271.12375 -21.73256        |271.12375 -21.73256        |187.8017 +50.5641          |008.3689 -00.0392          
58 |HESS J1808-204       |HESS J1808-204           |272.0000 -20.4000          |272.0000 -20.4000          |188.3455 +52.0901          |009.9310 -00.1023          
59 |HESS J1813-178       |NAME AGPS 273.4-17.8     |273.3629 -17.8489          |273.3629 -17.8489          |189.0712 +54.9150          |012.7868 +00.0004          
60 |HESS J1825-137       |PSR B1823-13             |276.55441 -13.58004        |276.55441 -13.58004        |192.4098 +59.8582          |018.0002 -00.6909          
61 |HESS J1834-087       |HESS J1834-087           |278.71583 -08.74394        |278.71583 -08.74394        |194.5787 +65.0432          |023.2683 -00.3299          
62 |HESS J1837-069       |SNR G025.5+00.0          |279.4279 -06.9275          |279.4279 -06.9275          |195.4189 +66.9616          |025.2057 -00.1212          
63 |HESS J1841-055       |HESS J1841-055           |280.2292 -05.5500          |280.2292 -05.5500          |196.8574 +68.4564          |026.7951 -00.1976          
64 |HESS J1843-033       |HESS J1843-033           |280.7500 -03.3000          |280.7500 -03.3000          |197.3145 +70.7601          |029.0334 +00.3700          
65 |HESS J1857+026       |HESS J1857+026           |284.2958 +02.6667          |284.2958 +02.6667          |208.8470 +76.9468          |035.9600 -00.0613          
66 |HESS J1858+020       |HESS J1858+020           |284.5833 +02.0900          |284.5833 +02.0900          |209.9656 +76.3566          |035.5781 -00.5802          
67 |HESS J1943+213       |HESS J1943+213           |295.9792 +21.3022          |295.9792 +21.3022          |324.0614 +77.1358          |057.7576 -01.2927          
68 |IC 310               |IC 310                   |049.179271 +41.324767      |049.179271 +41.324767      |347.3694 -13.9016          |150.1830 -13.7341          
69 |IC 443               |IC 443                   |094.5113 +22.6600          |094.5113 +22.6600          |012.9523 -50.5786          |189.0648 +03.2350          
70 |IGR J18490-0000      |2MASS J18490182-0001190  |282.25763 -00.02197        |282.25762 -00.02197        |200.9465 +74.1999          |032.6379 +00.5256          
71 |KUV 00311-1938       |2MASS J00333438-1921331  |008.393288 -19.359206      |008.393288 -19.359206      |276.3919 -00.2807          |094.1746 -81.2161          
72 |LHA 120-N 157B       |NGC 2060                 |084.46483 -69.17325        |084.46483 -69.17325        |214.7118 -35.1774          |279.5599 -31.7384          
73 |LMC N132D            |SNR J052501-693842       |081.25917 -69.64417        |081.25917 -69.64417        |215.7190 -34.2789          |280.3070 -32.7840          
74 |LS 5039              |V* V479 Sct              |276.562737 -14.848406      |276.562737 -14.848406      |193.0099 +58.6276          |016.8816 -01.2892          
75 |LS I +61 303         |LS I +61 303             |040.13193816 +61.22933651  |040.131938 +61.229337      |000.8934 +01.8037          |135.6753 +01.0861          
76 |M 82                 |M 82                     |148.968458 +69.679703      |148.968458 +69.679703      |040.7217 +01.0545          |141.4095 +40.5670          
77 |M 87                 |M 87                     |187.70593075 +12.39112331  |187.705931 +12.391123      |102.8806 -02.3479          |283.7777 +74.4912          
78 |MAGIC J2001+435      |MAGIC J2001+435          |300.30625 +43.88411        |300.30625 +43.88411        |003.3014 +58.5128          |079.0707 +07.1097          
79 |Markarian 180        |7C 113332.70+702557.00   |174.11003504 +70.15758528  |174.110035 +70.157585      |045.2999 +08.3273          |131.9098 +45.6410          
80 |Markarian 421        |Mrk 421                  |166.11380808 +38.20883308  |166.113808 +38.208833      |071.5313 -10.5706          |179.8317 +65.0315          
81 |Markarian 501        |7C 165211.80+395026.00   |253.46756950 +39.76016914  |253.467569 +39.760169      |068.0962 +54.3094          |063.6000 +38.8592          
82 |MS 1221.8+2452       |QSO B1221+24             |186.10077592 +24.60652826  |186.100776 +24.606528      |090.7529 -00.2192          |233.9521 +83.4178          
83 |NGC 1275             |3C 84                    |049.95066708 +41.51169531  |049.950667 +41.511695      |347.8785 -14.2562          |150.5758 -13.2612          
84 |NGC 253              |NGC 253                  |011.888058 -25.288800      |011.888058 -25.288800      |271.5649 -05.0093          |097.3638 -87.9645          
85 |NGC 253              |NGC 253                  |011.888058 -25.288800      |011.888058 -25.288800      |271.5649 -05.0093          |097.3638 -87.9645          
86 |PG 1553+113          |QSO B1553+113            |238.9293500 +11.1901017    |238.929350 +11.190102      |116.5802 +46.2478          |021.9089 +43.9642          
87 |PKS 0301-243         |QSO B0301-243            |045.86042 -24.11986        |045.86042 -24.11986        |277.7262 -35.2828          |214.6214 -60.1774          
88 |PKS 0447-439         |2MASS J04492469-4350089  |072.352917 -43.835814      |072.352917 -43.835814      |243.3795 -51.2795          |248.8052 -39.9188          
89 |PKS 0548-322         |QSO B0548-322            |087.668987 -32.271247      |087.668987 -32.271247      |244.9971 -67.9178          |237.5654 -26.1449          
90 |PKS 1424+240         |7C 1424+2401             |216.75163246 +23.80001044  |216.751632 +23.800010      |097.3481 +26.9605          |029.4874 +68.2076          
91 |PKS 1441+25          |7C 1441+2514             |220.9870508 +25.0290253    |220.987051 +25.029025      |096.3388 +30.9105          |034.5631 +64.7012          
92 |PKS 1510-089         |QSO J1512-0906           |228.21055383 -09.09995267  |228.210554 -09.099953      |136.8946 +29.6679          |351.2893 +40.1387          
93 |PKS 2005-489         |QSO B2005-489            |302.35579458 -48.83158931  |302.355795 -48.831589      |219.6741 +23.3764          |350.3731 -32.6008          
94 |PKS 2155-304         |QSO B2155-304            |329.71693796 -30.22558839  |329.716938 -30.225588      |250.2730 +26.2246          |017.7305 -52.2459          
95 |PSR B1259-63         |CPD-63 2495              |195.698562 -63.835742      |195.698562 -63.835742      |179.5345 -13.2149          |304.1836 -00.9916          
96 |PSR B1509-58         |PSR B1509-58             |228.48133 -59.13578        |228.48133 -59.13578        |181.4811 +02.8040          |320.3206 -01.1617          
97 |PSR B1706-44         |PSR B1706-44             |257.42758 -44.48495        |257.42758 -44.48495        |185.9821 +25.2035          |343.0982 -02.6851          
98 |PSR B1957+20         |V* QX Sge                |299.90320783 +20.80420061  |299.903208 +20.804201      |317.2577 +73.8503          |059.1969 -04.6975          
99 |RBS 0413             |QSO B0317+18             |049.965850 +18.759556      |049.965850 +18.759556      |327.5602 -26.8349          |165.1068 -31.6973          
100|RBS 0723             |2MASS J08471293+1133501  |131.803888 +11.563919      |131.803888 +11.563919      |073.6193 -51.0829          |215.4559 +30.8895          
101|RGB J0136+391        |2MASS J01363260+3905591  |024.13582669 +39.09977734  |024.135827 +39.099777      |336.6462 +02.0706          |132.4165 -22.9398          
102|RGB J0152+017        |2MASS J01523961+0147172  |028.16504546 +01.78816183  |028.165045 +01.788162      |302.1951 -13.3568          |152.3775 -57.5409          
103|RGB J0710+591        |7C 070610.00+591306.00   |107.625325 +59.139028      |107.625325 +59.139028      |028.5059 -15.0852          |157.4043 +25.4265          
104|RGB J2243+203        |2MASS J22435475+2021038  |340.97809792 +20.35104931  |340.978098 +20.351049      |310.5058 +35.6453          |086.5675 -33.3654          
105|RX J0648.7+1516      |2MASX J06484763+1516248  |102.198487 +15.273572      |102.198487 +15.273572      |023.5375 -58.9794          |198.9869 +06.3277          
106|RX J1136.5+6737      |2MASS J11363008+6737045  |174.12536289 +67.61787368  |174.125363 +67.617874      |047.6484 +07.3088          |133.4530 +47.9507          
107|S2 0109+22           |QSO B0109+224            |018.02426958 +22.74410744  |018.024270 +22.744107      |319.4708 +02.2105          |129.1425 -39.8784          
108|S3 0218+35           |QSO B0218+357            |035.2728 +35.9371          |035.2728 +35.9371          |337.0412 -07.2958          |142.6017 -23.4869          
109|S3 1227+25           |87GB 122746.7+253502     |187.5587058 +25.3019822    |187.558706 +25.301982      |090.4774 +01.2488          |232.7541 +84.9065          
110|S4 0954+65           |7C 095457.89+654812.00   |149.69685458 +65.56522725  |149.696855 +65.565227      |043.7525 -01.7423          |145.7462 +43.1316          
111|S5 0716+714          |7C 071610.69+712601.00   |110.47270192 +71.34343428  |110.472702 +71.343434      |028.5978 -02.8263          |143.9810 +28.0176          
112|SHBL J001355.9-185406|2MASX J00135605-1854066  |003.483558 -18.901847      |003.483558 -18.901847      |275.4410 +04.2824          |074.6320 -78.0869          
113|SN 1006              |NAME LUPUS SN            |225.5921 -42.0969          |225.5921 -42.0969          |166.4533 +11.2621          |327.4109 +14.4674          
114|SNR G054.1+00.3      |SNR G054.1+00.3          |292.6292 +18.8794          |292.6292 +18.8794          |318.2459 +80.9545          |054.1056 +00.2665          
115|SNR G327.1-01.1      |SNR G327.1-01.1          |238.6346 -55.0623          |238.6346 -55.0623          |182.1464 +09.6167          |327.1657 -01.0492          
116|Terzan 5             |ESO 520-27               |267.02083 -24.78000        |267.02083 -24.78000        |184.1981 +46.3461          |003.8390 +01.6858          
117|Tycho                |SN 1572A                 |006.3397 +64.1408          |006.3397 +64.1408          |359.5092 +17.3268          |120.0924 +01.4129          
118|Vela Pulsar          |NAME Vela pulsar         |128.83606354 -45.17643181  |128.836064 -45.176432      |176.0791 -53.7694          |263.5520 -02.7873          
119|Vela X-1             |V* GP Vel                |135.52858533 -40.55469537  |135.528585 -40.554695      |164.8744 -52.9227          |263.0583 +03.9299          
120|VER J0521+211        |2MASS J05214596+2112513  |080.441537 +21.214272      |080.441537 +21.214272      |353.9967 -46.5668          |183.6042 -08.7083          
121|VER J2016+371        |SNR G074.9+01.2          |304.0076 +37.2148          |304.0076 +37.2148          |350.4848 +62.0039          |074.9538 +01.1502          
122|VER J2019+368        |VER J2019+368            |304.0083 +37.1978          |304.0083 +37.1978          |350.4582 +62.0155          |074.9401 +01.1402          
123|VER J2019+407        |VER J2019+407            |304.7500 +40.7000          |304.7500 +40.7000          |354.5324 +59.0836          |078.1662 +02.6241          
124|W 28                 |SNR G006.4-00.1          |270.3446 -23.2889          |270.3446 -23.2889          |187.5601 +48.8565          |006.6600 -00.1799          
125|W 51                 |W 51                     |290.9250 +14.5092          |290.9250 +14.5092          |287.5671 +82.9742          |049.4857 -00.3809          
126|W Comae              |7C 1219+2830             |185.38204383 +28.23291672  |185.382044 +28.232917      |087.1015 +00.2632          |201.7352 +83.2880          
127|W49A                 |W 49A                    |287.5654 +09.1014          |287.5654 +09.1014          |236.2778 +82.4173          |043.1688 +00.0018          
128|Westerlund 1         |Cl Westerlund 1          |251.76667 -45.85136        |251.76667 -45.85136        |183.0023 +21.9890          |339.5493 -00.4042          
129|Westerlund 2         |Cl Westerlund 2          |155.9921 -57.7636          |155.9921 -57.7636          |176.2941 -32.9199          |284.2669 -00.3379          
================================================================================

