*******************************************************************************
 Revised : Jul 31, 2013                  Sun                                 10
 PHYSICAL PROPERTIES (revised Jan 16, 2014):
  GM (10^11 km^3/s^2)   = 1.3271244004193938  Mass (10^30 kg)   ~ 1.988544
  Radius (photosphere)  = 6.963(10^5) km  Angular diam at 1 AU  = 1919.3"
  Solar Radius (IAU)    = 6.955(10^5) km  Mean density          = 1.408 g/cm^3
  Surface gravity       =  274.0 m/s^2    Moment of inertia     = 0.059
  Escape velocity       =  617.7 km/s     Adopted sidereal per  = 25.38 d
  Pole (RA,DEC in deg.) =  286.13,63.87   Obliquity to ecliptic = 7 deg 15'        
  Solar constant (1 AU) = 1367.6 W/m^2    Solar lumin.(erg/s)   =  3.846(10^33)
  Mass-energy conv rate = 4.3(10^12 gm/s) Effective temp (K)    =  5778
  Surf. temp (photosphr)= 6600 K (bottom) Surf. temp (photosphr)=  4400 K (top)
  Photospheric depth    = ~400 km         Chromospheric depth   = ~2500 km
  Sunspot cycle         = 11.4 yr         Cycle 22 sunspot min. =  1991 A.D.
  Motn. rel to nrby strs= apex : RA=271 deg; DEC=+30 deg
                          speed: 19.4 km/s = 0.0112 AU/day
  Motn. rel to 2.73K BB = apex : l=264.7+-0.8; b=48.2+-0.5
                          speed: 369 +-11 km/s
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 05:13:57 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2015-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2015-Jan-02 12:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude +}
Target radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
RTS-only print  : NO       
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
 2015-Jan-01 12:33:07.200, 2457024.023000000,*, ,281.4834689,-23.0153917,  55.4810, 22.9995,  11.666874, -9.121178,
 2015-Jan-01 12:34:33.600, 2457024.024000000,*, ,281.4845725,-23.0153110,  55.1211, 22.9995,  11.667394, -9.122059,
 2015-Jan-01 12:36:00.000, 2457024.025000000,*, ,281.4856761,-23.0152304,  54.7612, 22.9994,  11.667913, -9.122939,
 2015-Jan-01 12:37:26.400, 2457024.026000000,*, ,281.4867796,-23.0151497,  54.4013, 22.9994,  11.668433, -9.123819,
 2015-Jan-01 12:38:52.800, 2457024.027000000,*, ,281.4878832,-23.0150690,  54.0415, 22.9993,  11.668953, -9.124700,
 2015-Jan-01 12:40:19.200, 2457024.028000000,*, ,281.4889868,-23.0149883,  53.6816, 22.9993,  11.669472, -9.125580,
 2015-Jan-01 12:41:45.600, 2457024.029000000,*, ,281.4900903,-23.0149076,  53.3217, 22.9992,  11.669992, -9.126460,
 2015-Jan-01 12:43:12.000, 2457024.030000000,*, ,281.4911939,-23.0148269,  52.9618, 22.9992,  11.670511, -9.127341,
 2015-Jan-01 12:44:38.400, 2457024.031000000,*, ,281.4922975,-23.0147462,  52.6019, 22.9991,  11.671031, -9.128221,
 2015-Jan-01 12:46:04.800, 2457024.032000000,*, ,281.4934010,-23.0146655,  52.2420, 22.9990,  11.671551, -9.129101,
 2015-Jan-01 12:47:31.200, 2457024.033000000,*, ,281.4945046,-23.0145848,  51.8821, 22.9990,  11.672070, -9.129982,
 2015-Jan-01 12:48:57.600, 2457024.034000000,*, ,281.4956081,-23.0145040,  51.5222, 22.9989,  11.672590, -9.130862,
 2015-Jan-01 12:50:24.000, 2457024.035000000,*, ,281.4967117,-23.0144233,  51.1623, 22.9989,  11.673110, -9.131742,
 2015-Jan-01 12:51:50.400, 2457024.036000000,*, ,281.4978152,-23.0143425,  50.8025, 22.9988,  11.673629, -9.132623,
 2015-Jan-01 12:53:16.800, 2457024.037000000,*, ,281.4989188,-23.0142618,  50.4426, 22.9988,  11.674149, -9.133503,
 2015-Jan-01 12:54:43.200, 2457024.038000000,*, ,281.5000223,-23.0141810,  50.0827, 22.9987,  11.674668, -9.134383,
 2015-Jan-01 12:56:09.600, 2457024.039000000,*, ,281.5011259,-23.0141002,  49.7228, 22.9987,  11.675188, -9.135264,
 2015-Jan-01 12:57:36.000, 2457024.040000000,*, ,281.5022294,-23.0140195,  49.3629, 22.9986,  11.675708, -9.136144,
 2015-Jan-01 12:59:02.400, 2457024.041000000,*, ,281.5033330,-23.0139387,  49.0030, 22.9986,  11.676227, -9.137024,
 2015-Jan-01 13:00:28.800, 2457024.042000000,*, ,281.5044365,-23.0138579,  48.6431, 22.9985,  11.676747, -9.137905,
 2015-Jan-01 13:01:55.200, 2457024.043000000,*, ,281.5055401,-23.0137771,  48.2832, 22.9984,  11.677267, -9.138785,
 2015-Jan-01 13:03:21.600, 2457024.044000000,*, ,281.5066436,-23.0136963,  47.9233, 22.9984,  11.677786, -9.139665,
 2015-Jan-01 13:04:48.000, 2457024.045000000,*, ,281.5077472,-23.0136155,  47.5635, 22.9983,  11.678306, -9.140546,
 2015-Jan-01 13:06:14.400, 2457024.046000000,*, ,281.5088507,-23.0135346,  47.2036, 22.9983,  11.678826, -9.141426,
 2015-Jan-01 13:07:40.800, 2457024.047000000,*, ,281.5099543,-23.0134538,  46.8437, 22.9982,  11.679345, -9.142306,
 2015-Jan-01 13:09:07.200, 2457024.048000000,*, ,281.5110578,-23.0133730,  46.4838, 22.9982,  11.679865, -9.143187,
 2015-Jan-01 13:10:33.600, 2457024.049000000,*, ,281.5121613,-23.0132921,  46.1239, 22.9981,  11.680385, -9.144067,
 2015-Jan-01 13:12:00.000, 2457024.050000000,*, ,281.5132649,-23.0132113,  45.7640, 22.9980,  11.680904, -9.144947,
 2015-Jan-01 13:13:26.400, 2457024.051000000,*, ,281.5143684,-23.0131304,  45.4041, 22.9980,  11.681424, -9.145828,
 2015-Jan-01 13:14:52.800, 2457024.052000000,*, ,281.5154719,-23.0130495,  45.0442, 22.9979,  11.681944, -9.146708,
 2015-Jan-01 13:16:19.200, 2457024.053000000,*, ,281.5165755,-23.0129686,  44.6843, 22.9979,  11.682463, -9.147588,
 2015-Jan-01 13:17:45.600, 2457024.054000000,*, ,281.5176790,-23.0128878,  44.3245, 22.9978,  11.682983, -9.148469,
 2015-Jan-01 13:19:12.000, 2457024.055000000,*, ,281.5187825,-23.0128069,  43.9646, 22.9978,  11.683503, -9.149349,
 2015-Jan-01 13:20:38.400, 2457024.056000000,*, ,281.5198861,-23.0127260,  43.6047, 22.9977,  11.684022, -9.150229,
 2015-Jan-01 13:22:04.800, 2457024.057000000,*, ,281.5209896,-23.0126450,  43.2448, 22.9976,  11.684542, -9.151110,
 2015-Jan-01 13:23:31.200, 2457024.058000000,*, ,281.5220931,-23.0125641,  42.8849, 22.9976,  11.685062, -9.151990,
 2015-Jan-01 13:24:57.600, 2457024.059000000,*, ,281.5231966,-23.0124832,  42.5250, 22.9975,  11.685581, -9.152870,
 2015-Jan-01 13:26:24.000, 2457024.060000000,*, ,281.5243002,-23.0124023,  42.1651, 22.9975,  11.686101, -9.153751,
 2015-Jan-01 13:27:50.400, 2457024.061000000,*, ,281.5254037,-23.0123213,  41.8052, 22.9974,  11.686621, -9.154631,
 2015-Jan-01 13:29:16.800, 2457024.062000000,*, ,281.5265072,-23.0122404,  41.4453, 22.9973,  11.687140, -9.155511,
 2015-Jan-01 13:30:43.200, 2457024.063000000,*, ,281.5276107,-23.0121594,  41.0854, 22.9973,  11.687660, -9.156392,
 2015-Jan-01 13:32:09.600, 2457024.064000000,*, ,281.5287142,-23.0120785,  40.7256, 22.9972,  11.688180, -9.157272,
 2015-Jan-01 13:33:36.000, 2457024.065000000,*, ,281.5298178,-23.0119975,  40.3657, 22.9972,  11.688699, -9.158152,
 2015-Jan-01 13:35:02.400, 2457024.066000000,*, ,281.5309213,-23.0119165,  40.0058, 22.9971,  11.689219, -9.159033,
 2015-Jan-01 13:36:28.800, 2457024.067000000,*, ,281.5320248,-23.0118355,  39.6459, 22.9970,  11.689739, -9.159913,
 2015-Jan-01 13:37:55.200, 2457024.068000000,*, ,281.5331283,-23.0117545,  39.2860, 22.9970,  11.690259, -9.160793,
 2015-Jan-01 13:39:21.600, 2457024.069000000,*, ,281.5342318,-23.0116735,  38.9261, 22.9969,  11.690778, -9.161674,
 2015-Jan-01 13:40:48.000, 2457024.070000000,*, ,281.5353353,-23.0115925,  38.5662, 22.9969,  11.691298, -9.162554,
 2015-Jan-01 13:42:14.400, 2457024.071000000,*, ,281.5364388,-23.0115115,  38.2063, 22.9968,  11.691818, -9.163434,
 2015-Jan-01 13:43:40.800, 2457024.072000000,*, ,281.5375423,-23.0114305,  37.8464, 22.9967,  11.692337, -9.164315,
 2015-Jan-01 13:45:07.200, 2457024.073000000,*, ,281.5386458,-23.0113494,  37.4865, 22.9967,  11.692857, -9.165195,
 2015-Jan-01 13:46:33.600, 2457024.074000000,*, ,281.5397493,-23.0112684,  37.1267, 22.9966,  11.693377, -9.166075,
 2015-Jan-01 13:48:00.000, 2457024.075000000,*, ,281.5408528,-23.0111874,  36.7668, 22.9966,  11.693897, -9.166955,
 2015-Jan-01 13:49:26.400, 2457024.076000000,*, ,281.5419563,-23.0111063,  36.4069, 22.9965,  11.694416, -9.167836,
 2015-Jan-01 13:50:52.800, 2457024.077000000,*, ,281.5430598,-23.0110252,  36.0470, 22.9964,  11.694936, -9.168716,
 2015-Jan-01 13:52:19.200, 2457024.078000000,*, ,281.5441633,-23.0109442,  35.6871, 22.9964,  11.695456, -9.169596,
 2015-Jan-01 13:53:45.600, 2457024.079000000,*, ,281.5452668,-23.0108631,  35.3272, 22.9963,  11.695975, -9.170477,
 2015-Jan-01 13:55:12.000, 2457024.080000000,*, ,281.5463703,-23.0107820,  34.9673, 22.9963,  11.696495, -9.171357,
 2015-Jan-01 13:56:38.400, 2457024.081000000,*, ,281.5474738,-23.0107009,  34.6074, 22.9962,  11.697015, -9.172237,
 2015-Jan-01 13:58:04.800, 2457024.082000000,*, ,281.5485773,-23.0106198,  34.2475, 22.9961,  11.697535, -9.173118,
 2015-Jan-01 13:59:31.200, 2457024.083000000,*, ,281.5496808,-23.0105387,  33.8876, 22.9961,  11.698054, -9.173998,
 2015-Jan-01 14:00:57.600, 2457024.084000000,*, ,281.5507843,-23.0104576,  33.5277, 22.9960,  11.698574, -9.174878,
 2015-Jan-01 14:02:24.000, 2457024.085000000,*, ,281.5518878,-23.0103765,  33.1678, 22.9959,  11.699094, -9.175759,
 2015-Jan-01 14:03:50.400, 2457024.086000000,*, ,281.5529913,-23.0102953,  32.8080, 22.9959,  11.699614, -9.176639,
 2015-Jan-01 14:05:16.800, 2457024.087000000,*, ,281.5540948,-23.0102142,  32.4481, 22.9958,  11.700133, -9.177519,
 2015-Jan-01 14:06:43.200, 2457024.088000000,*, ,281.5551982,-23.0101330,  32.0882, 22.9957,  11.700653, -9.178399,
 2015-Jan-01 14:08:09.600, 2457024.089000000,*, ,281.5563017,-23.0100519,  31.7283, 22.9957,  11.701173, -9.179280,
 2015-Jan-01 14:09:36.000, 2457024.090000000,*, ,281.5574052,-23.0099707,  31.3684, 22.9956,  11.701693, -9.180160,
 2015-Jan-01 14:11:02.400, 2457024.091000000,*, ,281.5585087,-23.0098896,  31.0085, 22.9956,  11.702212, -9.181040,
 2015-Jan-01 14:12:28.800, 2457024.092000000,*, ,281.5596122,-23.0098084,  30.6486, 22.9955,  11.702732, -9.181921,
 2015-Jan-01 14:13:55.200, 2457024.093000000,*, ,281.5607156,-23.0097272,  30.2887, 22.9954,  11.703252, -9.182801,
 2015-Jan-01 14:15:21.600, 2457024.094000000,*, ,281.5618191,-23.0096460,  29.9288, 22.9954,  11.703772, -9.183681,
 2015-Jan-01 14:16:48.000, 2457024.095000000,*, ,281.5629226,-23.0095648,  29.5689, 22.9953,  11.704292, -9.184562,
 2015-Jan-01 14:18:14.400, 2457024.096000000,*, ,281.5640261,-23.0094836,  29.2090, 22.9952,  11.704811, -9.185442,
 2015-Jan-01 14:19:40.800, 2457024.097000000,*, ,281.5651295,-23.0094024,  28.8491, 22.9952,  11.705331, -9.186322,
 2015-Jan-01 14:21:07.200, 2457024.098000000,*, ,281.5662330,-23.0093212,  28.4893, 22.9951,  11.705851, -9.187202,
 2015-Jan-01 14:22:33.600, 2457024.099000000,*, ,281.5673365,-23.0092399,  28.1294, 22.9950,  11.706371, -9.188083,
 2015-Jan-01 14:24:00.000, 2457024.100000000,*, ,281.5684399,-23.0091587,  27.7695, 22.9950,  11.706890, -9.188963,
 2015-Jan-01 14:25:26.400, 2457024.101000000,*, ,281.5695434,-23.0090774,  27.4096, 22.9949,  11.707410, -9.189843,
 2015-Jan-01 14:26:52.800, 2457024.102000000,*, ,281.5706469,-23.0089962,  27.0497, 22.9948,  11.707930, -9.190724,
 2015-Jan-01 14:28:19.200, 2457024.103000000,*, ,281.5717503,-23.0089149,  26.6898, 22.9948,  11.708450, -9.191604,
 2015-Jan-01 14:29:45.600, 2457024.104000000,*, ,281.5728538,-23.0088337,  26.3299, 22.9947,  11.708970, -9.192484,
 2015-Jan-01 14:31:12.000, 2457024.105000000,*, ,281.5739573,-23.0087524,  25.9700, 22.9946,  11.709489, -9.193364,
 2015-Jan-01 14:32:38.400, 2457024.106000000,*, ,281.5750607,-23.0086711,  25.6101, 22.9946,  11.710009, -9.194245,
 2015-Jan-01 14:34:04.800, 2457024.107000000,*, ,281.5761642,-23.0085898,  25.2502, 22.9945,  11.710529, -9.195125,
 2015-Jan-01 14:35:31.200, 2457024.108000000,*, ,281.5772676,-23.0085085,  24.8903, 22.9944,  11.711049, -9.196005,
 2015-Jan-01 14:36:57.600, 2457024.109000000,*, ,281.5783711,-23.0084272,  24.5304, 22.9944,  11.711569, -9.196886,
 2015-Jan-01 14:38:24.000, 2457024.110000000,*, ,281.5794745,-23.0083459,  24.1705, 22.9943,  11.712089, -9.197766,
 2015-Jan-01 14:39:50.400, 2457024.111000000,*, ,281.5805780,-23.0082646,  23.8107, 22.9942,  11.712608, -9.198646,
 2015-Jan-01 14:41:16.800, 2457024.112000000,*, ,281.5816814,-23.0081832,  23.4508, 22.9942,  11.713128, -9.199526,
 2015-Jan-01 14:42:43.200, 2457024.113000000,*, ,281.5827849,-23.0081019,  23.0909, 22.9941,  11.713648, -9.200407,
 2015-Jan-01 14:44:09.600, 2457024.114000000,*, ,281.5838883,-23.0080205,  22.7310, 22.9940,  11.714168, -9.201287,
 2015-Jan-01 14:45:36.000, 2457024.115000000,*, ,281.5849918,-23.0079392,  22.3711, 22.9939,  11.714688, -9.202167,
 2015-Jan-01 14:47:02.400, 2457024.116000000,*, ,281.5860952,-23.0078578,  22.0112, 22.9939,  11.715207, -9.203048,
 2015-Jan-01 14:48:28.800, 2457024.117000000,*, ,281.5871987,-23.0077765,  21.6513, 22.9938,  11.715727, -9.203928,
 2015-Jan-01 14:49:55.200, 2457024.118000000,*, ,281.5883021,-23.0076951,  21.2914, 22.9937,  11.716247, -9.204808,
 2015-Jan-01 14:51:21.600, 2457024.119000000,*, ,281.5894056,-23.0076137,  20.9315, 22.9937,  11.716767, -9.205688,
 2015-Jan-01 14:52:48.000, 2457024.120000000,*, ,281.5905090,-23.0075323,  20.5716, 22.9936,  11.717287, -9.206569,
 2015-Jan-01 14:54:14.400, 2457024.121000000,*, ,281.5916124,-23.0074509,  20.2117, 22.9935,  11.717807, -9.207449,
 2015-Jan-01 14:55:40.800, 2457024.122000000,*, ,281.5927159,-23.0073695,  19.8518, 22.9935,  11.718326, -9.208329,
 2015-Jan-01 14:57:07.200, 2457024.123000000,*, ,281.5938193,-23.0072881,  19.4919, 22.9934,  11.718846, -9.209209,
 2015-Jan-01 14:58:33.600, 2457024.124000000,*, ,281.5949228,-23.0072067,  19.1320, 22.9933,  11.719366, -9.210090,
 2015-Jan-01 15:00:00.000, 2457024.125000000,*, ,281.5960262,-23.0071252,  18.7721, 22.9932,  11.719886, -9.210970,
 2015-Jan-01 15:01:26.400, 2457024.126000000,*, ,281.5971296,-23.0070438,  18.4123, 22.9932,  11.720406, -9.211850,
 2015-Jan-01 15:02:52.800, 2457024.127000000,*, ,281.5982331,-23.0069624,  18.0524, 22.9931,  11.720926, -9.212731,
 2015-Jan-01 15:04:19.200, 2457024.128000000,*, ,281.5993365,-23.0068809,  17.6925, 22.9930,  11.721446, -9.213611,
 2015-Jan-01 15:05:45.600, 2457024.129000000,*, ,281.6004399,-23.0067994,  17.3326, 22.9929,  11.721965, -9.214491,
 2015-Jan-01 15:07:12.000, 2457024.130000000,*, ,281.6015433,-23.0067180,  16.9727, 22.9929,  11.722485, -9.215371,
 2015-Jan-01 15:08:38.400, 2457024.131000000,*, ,281.6026468,-23.0066365,  16.6128, 22.9928,  11.723005, -9.216252,
 2015-Jan-01 15:10:04.800, 2457024.132000000,*, ,281.6037502,-23.0065550,  16.2529, 22.9927,  11.723525, -9.217132,
 2015-Jan-01 15:11:31.200, 2457024.133000000,*, ,281.6048536,-23.0064735,  15.8930, 22.9927,  11.724045, -9.218012,
 2015-Jan-01 15:12:57.600, 2457024.134000000,*, ,281.6059570,-23.0063920,  15.5331, 22.9926,  11.724565, -9.218892,
 2015-Jan-01 15:14:24.000, 2457024.135000000,*, ,281.6070605,-23.0063105,  15.1732, 22.9925,  11.725085, -9.219773,
 2015-Jan-01 15:15:50.400, 2457024.136000000,*, ,281.6081639,-23.0062290,  14.8133, 22.9924,  11.725605, -9.220653,
 2015-Jan-01 15:17:16.800, 2457024.137000000,*, ,281.6092673,-23.0061475,  14.4534, 22.9924,  11.726124, -9.221533,
 2015-Jan-01 15:18:43.200, 2457024.138000000,*, ,281.6103707,-23.0060659,  14.0935, 22.9923,  11.726644, -9.222413,
 2015-Jan-01 15:20:09.600, 2457024.139000000,*, ,281.6114741,-23.0059844,  13.7336, 22.9922,  11.727164, -9.223294,
 2015-Jan-01 15:21:36.000, 2457024.140000000,*, ,281.6125775,-23.0059029,  13.3737, 22.9921,  11.727684, -9.224174,
 2015-Jan-01 15:23:02.400, 2457024.141000000,*, ,281.6136809,-23.0058213,  13.0139, 22.9921,  11.728204, -9.225054,
 2015-Jan-01 15:24:28.800, 2457024.142000000,*, ,281.6147844,-23.0057398,  12.6540, 22.9920,  11.728724, -9.225934,
 2015-Jan-01 15:25:55.200, 2457024.143000000,*, ,281.6158878,-23.0056582,  12.2941, 22.9919,  11.729244, -9.226815,
 2015-Jan-01 15:27:21.600, 2457024.144000000,*, ,281.6169912,-23.0055766,  11.9342, 22.9918,  11.729764, -9.227695,
 2015-Jan-01 15:28:48.000, 2457024.145000000,*, ,281.6180946,-23.0054950,  11.5743, 22.9918,  11.730284, -9.228575,
 2015-Jan-01 15:30:14.400, 2457024.146000000,*, ,281.6191980,-23.0054134,  11.2144, 22.9917,  11.730804, -9.229456,
 2015-Jan-01 15:31:40.800, 2457024.147000000,*, ,281.6203014,-23.0053318,  10.8545, 22.9916,  11.731323, -9.230336,
 2015-Jan-01 15:33:07.200, 2457024.148000000,*, ,281.6214048,-23.0052502,  10.4946, 22.9915,  11.731843, -9.231216,
 2015-Jan-01 15:34:33.600, 2457024.149000000,*, ,281.6225082,-23.0051686,  10.1347, 22.9915,  11.732363, -9.232096,
 2015-Jan-01 15:36:00.000, 2457024.150000000,*, ,281.6236116,-23.0050870,   9.7748, 22.9914,  11.732883, -9.232977,
 2015-Jan-01 15:37:26.400, 2457024.151000000,*, ,281.6247150,-23.0050054,   9.4149, 22.9913,  11.733403, -9.233857,
 2015-Jan-01 15:38:52.800, 2457024.152000000,*, ,281.6258184,-23.0049237,   9.0550, 22.9912,  11.733923, -9.234737,
 2015-Jan-01 15:40:19.200, 2457024.153000000,*, ,281.6269218,-23.0048421,   8.6951, 22.9911,  11.734443, -9.235617,
 2015-Jan-01 15:41:45.600, 2457024.154000000,*, ,281.6280252,-23.0047604,   8.3352, 22.9911,  11.734963, -9.236498,
 2015-Jan-01 15:43:12.000, 2457024.155000000,*, ,281.6291286,-23.0046788,   7.9753, 22.9910,  11.735483, -9.237378,
