*******************************************************************************
Revised: Mar 11, 1998             Moon / (Earth)                            301
 
PHYSICAL PROPERTIES:
 Radius, km            = 1737.53+-0.03   Mass, 10^20 kg        =  734.9
 Density, gm cm^-3     =    3.3437       Geometric albedo      =    0.12
 V(1,0)                =   +0.21         GM, km^3/s^2          = 4902.798+-.005
 Earth/Moon mass ratio = 81.300587       Surface gravity       =    1.62 m s^-2
 Nearside crust. thick.= 58+-8 km        Farside crust. thick. = ~80 - 90 km
 Heat flow, Apollo 15  = 3.1+-.6 mW/m^2  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2
 Mean crustal density  = 2.97+-.07g/cm^3 k2                    = 0.0302+-.0012 
 Induced magnetic mom. = 4.23x10^22Gcm^3 Magnetometer moment   = 435+-15
DYNAMICAL CHARACTERISTICS:
 Mean angular diameter = 31'05.2"        Orbit period          = 27.321582 d
 Obliquity to orbit    = 6.67 deg        Eccentricity          = 0.05490
 Semi-major axis, a    = 384400 km       Inclination           = 5.145 deg
 Mean motion, rad/s    = 2.6616995x10^-6 Nodal period          = 6798.38 d
 Apsidal period        = 3231.50 d       Mom. of inertia C/MR^2= 0.3935+-.0011
 beta (C-A/B), x10^-4  = 6.31(72+-15)    gamma (B-A/C), x10^-4 = 2.278(8+-2)
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 04:58:35 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2015-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2016-Jan-01 12:00:00.0000 UT      
Step-size       : 1440 minutes
*******************************************************************************
Target pole/equ : IAU_MOON                        {East-longitude +}
Target radii    : 1737.4 x 1737.4 x 1737.4 km     {Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Earth
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
 2015-Jan-23 12:00:00.000, 2457046.000000000,*,m,344.5419044, -3.0036722, 105.2102,  2.9215,  69.713928,-53.734305,
 2015-Jan-24 12:00:00.000, 2457047.000000000,*, ,358.4988837,  1.6269584, 118.1849, -1.7130,  94.953731,-58.090425,
 2015-Jan-25 12:00:00.000, 2457048.000000000,*, , 12.1691955,  6.1096082, 130.8768, -6.1945, 121.676275,-56.756127,
 2015-Jan-26 12:00:00.000, 2457049.000000000,*, , 25.6690261, 10.1903493, 143.4001,-10.2695, 143.068833,-50.667658,
 2015-Jan-27 12:00:00.000, 2457050.000000000,*, , 39.0963045, 13.6694064, 155.8517,-13.7384, 158.185656,-41.907061,
 2015-Jan-28 12:00:00.000, 2457051.000000000,*, , 52.5072324, 16.3975460, 168.2874,-16.4525, 169.081256,-31.914900,
 2015-Jan-29 12:00:00.000, 2457052.000000000,*, , 65.9043537, 18.2727361, 180.7078,-18.3105, 177.528807,-21.411632,
 2015-Jan-30 12:00:00.000, 2457053.000000000,*, , 79.2380039, 19.2397009, 193.0616,-19.2582, 184.634155,-10.741888,
 2015-Jan-31 12:00:00.000, 2457054.000000000,*, , 92.4219059, 19.2908905, 205.2624,-19.2893, 191.095968, -0.084463,
 2015-Feb-01 12:00:00.000, 2457055.000000000,*, ,105.3592155, 18.4654546, 217.2142,-18.4442, 197.421971, 10.446469,
 2015-Feb-02 12:00:00.000, 2457056.000000000,*, ,117.9704966, 16.8436447, 228.8390,-16.8041, 204.070589, 20.747974,
 2015-Feb-03 12:00:00.000, 2457057.000000000,*, ,130.2144519, 14.5366961, 240.0952,-14.4813, 211.565550, 30.689081,
 2015-Feb-04 12:00:00.000, 2457058.000000000,*, ,142.0967246, 11.6746079, 250.9890,-11.6062, 220.623106, 40.062737,
 2015-Feb-05 12:00:00.000, 2457059.000000000,*, ,153.6680684,  8.3949172, 261.5723, -8.3168, 232.300752, 48.503446,
 2015-Feb-06 12:00:00.000, 2457060.000000000,*, ,165.0165288,  4.8347255, 271.9342, -4.7502, 248.012897, 55.346698,
 2015-Feb-07 12:00:00.000, 2457061.000000000,*, ,176.2581151,  1.1269029, 282.1905, -1.0393, 268.681002, 59.507697,
 2015-Feb-08 12:00:00.000, 2457062.000000000,*,m,187.5283574, -2.5996197, 292.4764,  2.6869, 292.296244, 59.829808,
 2015-Feb-09 12:00:00.000, 2457063.000000000,*,m,198.9748572, -6.2161279, 302.9401,  6.2996, 313.891824, 56.132770,
 2015-Feb-10 12:00:00.000, 2457064.000000000,*,m,210.7491921, -9.5880159, 313.7336,  9.6642, 330.667012, 49.390103,
 2015-Feb-11 12:00:00.000, 2457065.000000000,*,m,222.9954231,-12.5679333, 325.0004, 12.6332, 343.195682, 40.694077,
 2015-Feb-12 12:00:00.000, 2457066.000000000,*,m,235.8322835,-14.9909524, 336.8580, 15.0418, 352.932135, 30.735554,
 2015-Feb-13 12:00:00.000, 2457067.000000000,*,m,249.3280010,-16.6761556, 349.3729, 16.7094,   1.048940, 19.884030,
 2015-Feb-14 12:00:00.000, 2457068.000000000,*,m,263.4721962,-17.4402230,   2.5341, 17.4532,   8.376214,  8.350415,
 2015-Feb-15 12:00:00.000, 2457069.000000000,*,m,278.1578723,-17.1269414,  16.2339, 17.1184,  15.566044, -3.698960,
 2015-Feb-16 12:00:00.000, 2457070.000000000,*,m,293.1913260,-15.6495241,  30.2784, 15.6197,  23.264164,-16.059798,
 2015-Feb-17 12:00:00.000, 2457071.000000000,*,m,308.3377800,-13.0318040,  44.4343, 12.9827,  32.303419,-28.407719,
 2015-Feb-18 12:00:00.000, 2457072.000000000,*,m,323.3862075, -9.4282602,  58.4917,  9.3635,  43.981843,-40.176780,
 2015-Feb-19 12:00:00.000, 2457073.000000000,*,m,338.2003318, -5.1099111,  72.3162,  5.0340,  60.380032,-50.329645,
 2015-Feb-20 12:00:00.000, 2457074.000000000,*,m,352.7331679, -0.4201168,  85.8634,  0.3381,  83.703508,-57.029680,
 2015-Feb-21 12:00:00.000, 2457075.000000000,*, ,  7.0076568,  4.2817775,  99.1558, -4.3648, 111.835167,-58.086154,
 2015-Feb-22 12:00:00.000, 2457076.000000000,*, , 21.0810681,  8.6692739, 112.2495, -8.7482, 136.618296,-53.328072,
 2015-Feb-23 12:00:00.000, 2457077.000000000,*, , 35.0097596, 12.4788694, 125.2010,-12.5491, 154.263423,-44.936891,
 2015-Feb-24 12:00:00.000, 2457078.000000000,*, , 48.8235827, 15.5212224, 138.0397,-15.5787, 166.552799,-34.894865,
 2015-Feb-25 12:00:00.000, 2457079.000000000,*, , 62.5137647, 17.6795126, 150.7542,-17.7209, 175.714056,-24.235630,
 2015-Feb-26 12:00:00.000, 2457080.000000000,*, , 76.0350836, 18.9017129, 163.2969,-18.9248, 183.160432,-13.428480,
 2015-Feb-27 12:00:00.000, 2457081.000000000,*, , 89.3202371, 19.1907621, 175.6010,-19.1944, 189.741929, -2.685895,
 2015-Feb-28 12:00:00.000, 2457082.000000000,*, ,102.3008845, 18.5940160, 187.5981,-18.5783, 196.031380,  7.886701,
 2015-Mar-01 12:00:00.000, 2457083.000000000,*, ,114.9278856, 17.1924299, 199.2384,-17.1586, 202.503118, 18.215804,
 2015-Mar-02 12:00:00.000, 2457084.000000000,*, ,127.1846617, 15.0902053, 210.5063,-15.0403, 209.659981, 28.211288,
 2015-Mar-03 12:00:00.000, 2457085.000000000,*, ,139.0916019, 12.4059397, 221.4239,-12.3426, 218.159799, 37.717300,
 2015-Mar-04 12:00:00.000, 2457086.000000000,*, ,150.7032710,  9.2660611, 232.0462, -9.1922, 228.968069, 46.437204,
 2015-Mar-05 12:00:00.000, 2457087.000000000,*, ,162.1018342,  5.8007224, 242.4555, -5.7195, 243.456200, 53.803664,
 2015-Mar-06 12:00:00.000, 2457088.000000000,*, ,173.3896283,  2.1418490, 252.7556, -2.0566, 262.899957, 58.821865,
 2015-Mar-07 12:00:00.000, 2457089.000000000,*,m,184.6823488, -1.5771335, 263.0639,  1.6631, 286.301087, 60.232695,
 2015-Mar-08 12:00:00.000, 2457090.000000000,*,m,196.1028733, -5.2203190, 273.5027,  5.3035, 308.959233, 57.497348,
 2015-Mar-09 12:00:00.000, 2457091.000000000,*,m,207.7747119, -8.6475022, 284.1946,  8.7245, 327.015641, 51.410391,
 2015-Mar-10 12:00:00.000, 2457092.000000000,*,m,219.8135327,-11.7121724, 295.2544, 11.7795, 340.423593, 43.172139,
 2015-Mar-11 12:00:00.000, 2457093.000000000,*,m,232.3153142,-14.2605537, 306.7774, 14.3148, 350.631711, 33.617157,
 2015-Mar-12 12:00:00.000, 2457094.000000000,*,m,245.3408708,-16.1337606, 318.8235, 16.1718, 358.924130, 23.199872,
 2015-Mar-13 12:00:00.000, 2457095.000000000,*,m,258.8993236,-17.1757780, 331.4005, 17.1951,   6.198835, 12.160152,
 2015-Mar-14 12:00:00.000, 2457096.000000000,*,m,272.9371076,-17.2495494, 344.4536, 17.2487,  13.116657,  0.644884,
 2015-Mar-15 12:00:00.000, 2457097.000000000,*,m,287.3415290,-16.2610434, 357.8697, 16.2397,  20.269055,-11.210937,
 2015-Mar-16 12:00:00.000, 2457098.000000000,*,m,301.9641819,-14.1869523,  11.5016, 14.1464,  28.346316,-23.211147,
 2015-Mar-17 12:00:00.000, 2457099.000000000,*,m,316.6587280,-11.0978041,  25.2044, 11.0409,  38.364326,-34.998505,
 2015-Mar-18 12:00:00.000, 2457100.000000000,*,m,331.3170010, -7.1675723,  38.8708,  7.0981,  52.004480,-45.871194,
 2015-Mar-19 12:00:00.000, 2457101.000000000,*,m,345.8871302, -2.6640868,  52.4497,  2.5866,  71.745961,-54.439025,
 2015-Mar-20 12:00:00.000, 2457102.000000000,*, ,  0.3677669,  2.0799552,  65.9417, -2.1605,  98.551943,-58.407913,
 2015-Mar-21 12:00:00.000, 2457103.000000000,*, , 14.7841198,  6.7096934,  79.3735, -6.7882, 126.352544,-56.113146,
 2015-Mar-22 12:00:00.000, 2457104.000000000,*, , 29.1570988, 10.8942837,  92.7662,-10.9659, 147.668347,-48.823879,
 2015-Mar-23 12:00:00.000, 2457105.000000000,C, , 43.4769976, 14.3653754, 106.1082,-14.4256, 162.314667,-38.967387,
 2015-Mar-24 12:00:00.000, 2457106.000000000,C, , 57.6908547, 16.9402145, 119.3442,-16.9854, 172.793480,-28.096657,
 2015-Mar-25 12:00:00.000, 2457107.000000000,C, , 71.7083216, 18.5273287, 132.3823,-18.5548, 180.961494,-16.957844,
 2015-Mar-26 12:00:00.000, 2457108.000000000,C, , 85.4238244, 19.1173930, 145.1163,-19.1258, 187.920293, -5.891442,
 2015-Mar-27 12:00:00.000, 2457109.000000000,C, , 98.7454371, 18.7645132, 157.4537,-18.7537, 194.363163,  4.946486,
 2015-Mar-28 12:00:00.000, 2457110.000000000,C, ,111.6184386, 17.5641644, 169.3396,-17.5353, 200.811410, 15.475559,
 2015-Mar-29 12:00:00.000, 2457111.000000000,C, ,124.0361157, 15.6334133, 180.7677,-15.5883, 207.766398, 25.627356,
 2015-Mar-30 12:00:00.000, 2457112.000000000,C, ,136.0379518, 13.0969405, 191.7789,-13.0381, 215.840401, 35.291409,
 2015-Mar-31 12:00:00.000, 2457113.000000000,C, ,147.7002579, 10.0797255, 202.4501,-10.0100, 225.907597, 44.244180,
 2015-Apr-01 12:00:00.000, 2457114.000000000,C, ,159.1247318,  6.7052603, 212.8829, -6.6276, 239.247068, 52.030172,
 2015-Apr-02 12:00:00.000, 2457115.000000000,C, ,170.4282541,  3.0973159, 223.1958, -3.0149, 257.315400, 57.789949,
 2015-Apr-03 12:00:00.000, 2457116.000000000,C,m,181.7347815, -0.6166768, 233.5151,  0.7006, 280.053533, 60.262136,
 2015-Apr-04 12:00:00.000, 2457117.000000000,C,m,193.1685787, -4.3021722, 243.9650,  4.3843, 303.532997, 58.565904,
 2015-Apr-05 12:00:00.000, 2457118.000000000,N,m,204.8472892, -7.8151377, 254.6620,  7.8919, 323.019034, 53.173331,
 2015-Apr-06 12:00:00.000, 2457119.000000000,N,m,216.8733117,-11.0017171, 265.7073, 11.0697, 337.553725, 45.312018,
 2015-Apr-07 12:00:00.000, 2457120.000000000,N,m,229.3226407,-13.7008821, 277.1759, 13.7566, 348.451229, 35.968374,
 2015-Apr-08 12:00:00.000, 2457121.000000000,N,m,242.2320312,-15.7510543, 289.1039, 15.7914, 357.106509, 25.715824,
 2015-Apr-09 12:00:00.000, 2457122.000000000,N,m,255.5880575,-17.0013846, 301.4779, 17.0238,   4.510188, 14.868466,
 2015-Apr-10 12:00:00.000, 2457123.000000000,N,m,269.3242342,-17.3273229, 314.2309, 17.3302,  11.360168,  3.612227,
 2015-Apr-11 12:00:00.000, 2457124.000000000,N,m,283.3321733,-16.6483155, 327.2525, 16.6314,  18.229822, -7.914104,
 2015-Apr-12 12:00:00.000, 2457125.000000000,N,m,297.4874755,-14.9439040, 340.4177, 14.9082,  25.722432,-19.556847,
 2015-Apr-13 12:00:00.000, 2457126.000000000,N,m,311.6825773,-12.2646100, 353.6203, 12.2125,  34.653459,-31.072613,
 2015-Apr-14 12:00:00.000, 2457127.000000000,N,m,325.8535851, -8.7359490,   6.7986,  8.6708,  46.323898,-41.997298,
 2015-Apr-15 12:00:00.000, 2457128.000000000,N,m,339.9908124, -4.5558195,  19.9436,  4.4818,  62.825798,-51.384723,
 2015-Apr-16 12:00:00.000, 2457129.000000000,N,m,354.1305083,  0.0145978,  33.0936, -0.0930,  86.304796,-57.430530,
 2015-Apr-17 12:00:00.000, 2457130.000000000,N, ,  8.3316977,  4.6678958,  46.3087, -4.7459, 114.406386,-57.905575,
 2015-Apr-18 12:00:00.000, 2457131.000000000,N, , 22.6446438,  9.0772692,  59.6385, -9.1501, 138.954140,-52.575347,
 2015-Apr-19 12:00:00.000, 2457132.000000000,N, , 37.0786125, 12.9321401,  73.0918,-12.9952, 156.408886,-43.556747,
 2015-Apr-20 12:00:00.000, 2457133.000000000,N, , 51.5788840, 15.9766247,  86.6126,-16.0259, 168.620714,-32.828090,
 2015-Apr-21 12:00:00.000, 2457134.000000000,N, , 66.0243217, 18.0408911, 100.0780,-18.0732, 177.794138,-21.480062,
 2015-Apr-22 12:00:00.000, 2457135.000000000,A, , 80.2515655, 19.0555664, 113.3223,-19.0691, 185.326021,-10.053586,
 2015-Apr-23 12:00:00.000, 2457136.000000000,A, , 94.0985062, 19.0447816, 126.1834,-19.0390, 192.067833,  1.180981,
 2015-Apr-24 12:00:00.000, 2457137.000000000,A, ,107.4475552, 18.1020327, 138.5446,-18.0779, 198.611285, 12.082494,
 2015-Apr-25 12:00:00.000, 2457138.000000000,A, ,120.2504804, 16.3594918, 150.3569,-16.3187, 205.471496, 22.560776,
 2015-Apr-26 12:00:00.000, 2457139.000000000,A, ,132.5299686, 13.9615732, 161.6439,-13.9067, 213.226273, 32.517588,
 2015-Apr-27 12:00:00.000, 2457140.000000000,A, ,144.3655482, 11.0485949, 172.4870,-10.9823, 222.662851, 41.779115,
 2015-Apr-28 12:00:00.000, 2457141.000000000,A, ,155.8746935,  7.7508325, 183.0051, -7.6762, 234.938660, 49.990251,
 2015-Apr-29 12:00:00.000, 2457142.000000000,A, ,167.1961728,  4.1902028, 193.3375, -4.1103, 251.543972, 56.447508,
 2015-Apr-30 12:00:00.000, 2457143.000000000,A,m,178.4777269,  0.4862374, 203.6319, -0.4041, 273.165724, 59.990013,
 2015-May-01 12:00:00.000, 2457144.000000000,A,m,189.8669405, -3.2364298, 214.0366,  3.3174, 297.046977, 59.496796,
 2015-May-02 12:00:00.000, 2457145.000000000,A,m,201.5028299, -6.8412546, 224.6908,  6.9177, 318.023983, 55.011683,
 2015-May-03 12:00:00.000, 2457146.000000000,A,m,213.5055697,-10.1756532, 235.7133, 10.2441, 333.953710, 47.656918,
 2015-May-04 12:00:00.000, 2457147.000000000,A,m,225.9627221,-13.0716624, 247.1906, 13.1286, 345.792920, 38.537116,
 2015-May-05 12:00:00.000, 2457148.000000000,A,m,238.9127084,-15.3534480, 259.1603, 15.3955, 355.019087, 28.346028,
 2015-May-06 12:00:00.000, 2457149.000000000,A,m,252.3302794,-16.8527362, 271.5955, 16.8771,   2.739351, 17.482128,
 2015-May-07 12:00:00.000, 2457150.000000000,A,m,266.1228046,-17.4306797, 284.4019, 17.4356,   9.718750,  6.192285,
 2015-May-08 12:00:00.000, 2457151.000000000,A,m,280.1460241,-17.0009885, 297.4345, 16.9860,  16.548332, -5.341238,
 2015-May-09 12:00:00.000, 2457152.000000000,A,m,294.2397542,-15.5468039, 310.5345, 15.5129,  23.798654,-16.944136,
 2015-May-10 12:00:00.000, 2457153.000000000,A,m,308.2714965,-13.1257142, 323.5710, 13.0753,  32.180327,-28.392220,
 2015-May-11 12:00:00.000, 2457154.000000000,A,m,322.1698047, -9.8632048, 336.4732,  9.7995,  42.766587,-39.316456,
 2015-May-12 12:00:00.000, 2457155.000000000, ,m,335.9356507, -5.9401548, 349.2439,  5.8672,  57.283386,-49.012357,
 2015-May-13 12:00:00.000, 2457156.000000000, ,m,349.6320129, -1.5805001,   1.9471,  1.5026,  77.933408,-56.110228,
 2015-May-14 12:00:00.000, 2457157.000000000, , ,  3.3589716,  2.9587520,  14.6840, -3.0371, 104.509279,-58.548219,
 2015-May-15 12:00:00.000, 2457158.000000000, , , 17.2213283,  7.3977435,  27.5591, -7.4720, 130.522062,-55.218689,
 2015-May-16 12:00:00.000, 2457159.000000000, , , 31.2932158, 11.4492324,  40.6452,-11.5150, 150.218898,-47.480894,
 2015-May-17 12:00:00.000, 2457160.000000000, , , 45.5847611, 14.8429878,  53.9522,-14.8962, 164.039097,-37.372219,
 2015-May-18 12:00:00.000, 2457161.000000000, , , 60.0206341, 17.3577471,  67.4045,-17.3949, 174.192188,-26.207139,
 2015-May-19 12:00:00.000, 2457162.000000000, , , 74.4439271, 18.8524445,  80.8424,-18.8711, 182.294265,-14.686439,
 2015-May-20 12:00:00.000, 2457163.000000000, , , 88.6521477, 19.2841307,  94.0621,-19.2835, 189.340664, -3.190772,
 2015-May-21 12:00:00.000, 2457164.000000000, , ,102.4538497, 18.7035014, 106.8726,-18.6839, 195.992380,  8.058771,
 2015-May-22 12:00:00.000, 2457165.000000000, , ,115.7196934, 17.2298993, 119.1448,-17.1931, 202.781446, 18.918039,
 2015-May-23 12:00:00.000, 2457166.000000000, , ,128.4067641, 15.0177335, 130.8376,-14.9661, 210.257656, 29.263465,
 2015-May-24 12:00:00.000, 2457167.000000000, , ,140.5543039, 12.2276284, 141.9914,-12.1641, 219.129776, 38.932387,
 2015-May-25 12:00:00.000, 2457168.000000000, , ,152.2633642,  9.0094100, 152.7074, -8.9370, 230.428137, 47.633227,
 2015-May-26 12:00:00.000, 2457169.000000000, , ,163.6739024,  5.4970614, 163.1262, -5.4188, 245.582136, 54.796493,
 2015-May-27 12:00:00.000, 2457170.000000000, , ,174.9464488,  1.8122375, 173.4084, -1.7312, 265.770125, 59.411523,
 2015-May-28 12:00:00.000, 2457171.000000000, ,m,186.2492559, -1.9274715, 183.7225,  2.0080, 289.529634, 60.253644,
 2015-May-29 12:00:00.000, 2457172.000000000, ,m,197.7484517, -5.5985497, 194.2350,  5.6753, 311.881092, 56.931482,
 2015-May-30 12:00:00.000, 2457173.000000000, ,m,209.5975450, -9.0623332, 205.0994,  9.1319, 329.398168, 50.334794,
 2015-May-31 12:00:00.000, 2457174.000000000, ,m,221.9228394,-12.1592766, 216.4414, 12.2181, 342.386909, 41.634510,
 2015-Jun-01 12:00:00.000, 2457175.000000000, ,m,234.8031108,-14.7101725, 228.3387, 14.7548, 352.339032, 31.629379,
 2015-Jun-02 12:00:00.000, 2457176.000000000, ,m,248.2463236,-16.5279968, 240.7993, 16.5553,   0.494352, 20.784534,
 2015-Jun-03 12:00:00.000, 2457177.000000000, ,m,262.1730981,-17.4419899, 253.7418, 17.4497,   7.710843,  9.391226,
 2015-Jun-04 12:00:00.000, 2457178.000000000, ,m,276.4216543,-17.3300126, 267.0019, 17.3172,  14.623605, -2.329476,
 2015-Jun-05 12:00:00.000, 2457179.000000000, ,m,290.7835183,-16.1482412, 280.3711, 16.1157,  21.805581,-14.166486,
 2015-Jun-06 12:00:00.000, 2457180.000000000, ,m,305.0610571,-13.9451728, 293.6541, 13.8952,  29.923428,-25.869541,
